faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 11, b, 1
1, 60, a, 0
1, 60, b, 1
2, 8, a, 0
2, 25, b, 0
3, 32, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 13, a, 1
6, 34, b, 1
7, 10, a, 1
7, 58, b, 1
8, 19, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 52, a, 0
12, 31, b, 0
13, 35, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 58, a, 1
15, 2, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 49, a, 0
18, 56, b, 0
19, 33, a, 1
19, 6, b, 1
20, 15, a, 1
20, 47, b, 0
21, 53, a, 1
21, 45, b, 0
22, 8, a, 1
22, 63, b, 0
23, 57, a, 1
23, 33, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 29, a, 0
28, 10, b, 1
29, 47, a, 1
29, 14, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 18, b, 1
34, 6, a, 1
34, 53, b, 1
35, 29, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 4, b, 1
38, 1, a, 1
38, 2, b, 1
39, 36, a, 0
39, 59, b, 0
40, 16, a, 0
40, 24, b, 0
41, 19, a, 1
41, 29, b, 0
42, 7, a, 1
42, 16, b, 0
43, 39, a, 1
43, 47, b, 0
44, 38, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 14, b, 1
47, 59, a, 1
47, 11, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 41, a, 0
50, 24, b, 0
51, 30, a, 1
51, 48, b, 0
52, 14, a, 1
52, 59, b, 1
53, 38, a, 0
53, 54, b, 1
54, 30, a, 1
54, 0, b, 1
55, 45, a, 1
55, 62, b, 1
56, 22, a, 0
56, 56, b, 1
57, 55, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 0, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 50, a, 1
62, 9, b, 1
63, 23, a, 0
63, 34, b, 1
