faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 32, b, 1
1, 60, a, 0
1, 60, b, 0
2, 2, a, 0
2, 25, b, 0
3, 50, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 20, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 0, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 43, a, 1
12, 7, b, 0
13, 44, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 4, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 34, a, 1
18, 56, b, 1
19, 33, a, 0
19, 63, b, 0
20, 0, a, 0
20, 10, b, 1
21, 53, a, 1
21, 43, b, 1
22, 8, a, 1
22, 47, b, 0
23, 57, a, 1
23, 24, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 34, a, 0
28, 10, b, 0
29, 47, a, 1
29, 7, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 62, b, 1
34, 6, a, 0
34, 53, b, 0
35, 40, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 42, b, 1
38, 1, a, 1
38, 21, b, 1
39, 36, a, 1
39, 16, b, 0
40, 16, a, 0
40, 63, b, 0
41, 19, a, 0
41, 29, b, 0
42, 7, a, 0
42, 16, b, 0
43, 29, a, 1
43, 62, b, 1
44, 30, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 4, b, 1
47, 59, a, 0
47, 2, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 23, a, 1
50, 24, b, 1
51, 37, a, 1
51, 48, b, 0
52, 14, a, 1
52, 21, b, 1
53, 38, a, 1
53, 54, b, 0
54, 15, a, 0
54, 34, b, 1
55, 14, a, 0
55, 13, b, 0
56, 16, a, 0
56, 56, b, 1
57, 26, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 1, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 50, a, 1
62, 61, b, 0
63, 23, a, 1
63, 34, b, 1
