faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 63, b, 1
1, 60, a, 0
1, 60, b, 1
2, 12, a, 1
2, 29, b, 0
3, 15, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 14, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 45, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 41, a, 0
12, 29, b, 1
13, 0, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 28, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 41, a, 0
18, 56, b, 1
19, 33, a, 0
19, 13, b, 1
20, 47, a, 1
20, 43, b, 0
21, 53, a, 0
21, 56, b, 1
22, 8, a, 1
22, 41, b, 0
23, 57, a, 0
23, 53, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 55, a, 1
28, 10, b, 1
29, 47, a, 1
29, 16, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 36, b, 0
34, 6, a, 0
34, 53, b, 0
35, 33, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 31, b, 0
38, 1, a, 0
38, 59, b, 0
39, 36, a, 1
39, 57, b, 0
40, 16, a, 1
40, 35, b, 1
41, 19, a, 0
41, 4, b, 1
42, 7, a, 1
42, 16, b, 0
43, 36, a, 1
43, 54, b, 1
44, 62, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 60, b, 0
47, 59, a, 1
47, 26, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 11, a, 1
50, 24, b, 0
51, 61, a, 1
51, 48, b, 1
52, 14, a, 0
52, 22, b, 0
53, 38, a, 1
53, 54, b, 0
54, 50, a, 1
54, 32, b, 0
55, 37, a, 0
55, 52, b, 1
56, 2, a, 0
56, 56, b, 1
57, 34, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 23, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 2, a, 1
62, 46, b, 0
63, 23, a, 1
63, 34, b, 0
