faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 29, b, 0
1, 60, a, 0
1, 60, b, 0
2, 40, a, 1
2, 25, b, 1
3, 9, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 57, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 50, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 14, a, 1
12, 51, b, 0
13, 37, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 39, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 0, a, 1
18, 56, b, 1
19, 33, a, 1
19, 10, b, 1
20, 54, a, 1
20, 25, b, 0
21, 53, a, 0
21, 33, b, 1
22, 8, a, 0
22, 32, b, 0
23, 57, a, 0
23, 3, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 47, a, 1
28, 10, b, 1
29, 47, a, 0
29, 52, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 33, b, 1
34, 6, a, 1
34, 53, b, 1
35, 23, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 42, b, 1
38, 1, a, 1
38, 8, b, 0
39, 19, a, 1
39, 28, b, 0
40, 16, a, 0
40, 45, b, 0
41, 19, a, 1
41, 58, b, 0
42, 7, a, 1
42, 16, b, 0
43, 3, a, 0
43, 7, b, 0
44, 53, a, 0
44, 13, b, 1
45, 55, a, 0
45, 3, b, 1
46, 60, a, 1
46, 20, b, 1
47, 59, a, 0
47, 41, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 56, a, 1
50, 24, b, 1
51, 1, a, 0
51, 48, b, 1
52, 14, a, 1
52, 26, b, 1
53, 38, a, 1
53, 54, b, 1
54, 32, a, 0
54, 19, b, 1
55, 22, a, 0
55, 55, b, 1
56, 43, a, 1
56, 56, b, 0
57, 11, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 50, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 4, a, 1
62, 16, b, 0
63, 23, a, 1
63, 34, b, 0
