faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 28, b, 0
1, 60, a, 0
1, 60, b, 1
2, 8, a, 1
2, 25, b, 1
3, 58, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 36, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 31, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 2, a, 1
12, 12, b, 1
13, 4, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 59, b, 0
16, 3, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 50, a, 1
18, 56, b, 1
19, 33, a, 0
19, 41, b, 0
20, 21, a, 1
20, 44, b, 0
21, 53, a, 1
21, 51, b, 0
22, 8, a, 0
22, 24, b, 0
23, 57, a, 1
23, 33, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 22, a, 1
28, 10, b, 0
29, 47, a, 1
29, 30, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 59, b, 0
34, 6, a, 0
34, 53, b, 1
35, 35, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 61, b, 1
38, 1, a, 0
38, 56, b, 0
39, 36, a, 1
39, 47, b, 1
40, 16, a, 0
40, 55, b, 0
41, 19, a, 1
41, 59, b, 1
42, 7, a, 0
42, 16, b, 0
43, 35, a, 0
43, 13, b, 1
44, 37, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 13, b, 1
47, 59, a, 0
47, 0, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 45, a, 0
50, 24, b, 1
51, 18, a, 0
51, 48, b, 1
52, 14, a, 0
52, 14, b, 0
53, 38, a, 1
53, 54, b, 0
54, 52, a, 0
54, 42, b, 1
55, 33, a, 1
55, 55, b, 1
56, 26, a, 0
56, 56, b, 0
57, 25, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 34, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 13, a, 0
62, 37, b, 0
63, 23, a, 1
63, 34, b, 1
