faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 53, b, 1
1, 60, a, 1
1, 60, b, 1
2, 21, a, 0
2, 25, b, 1
3, 21, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 32, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 26, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 16, a, 1
12, 23, b, 0
13, 22, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 55, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 52, a, 0
18, 56, b, 0
19, 33, a, 0
19, 46, b, 0
20, 18, a, 1
20, 49, b, 1
21, 53, a, 1
21, 3, b, 0
22, 8, a, 0
22, 14, b, 0
23, 57, a, 0
23, 22, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 50, a, 0
28, 10, b, 1
29, 47, a, 0
29, 21, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 12, b, 0
34, 6, a, 1
34, 53, b, 1
35, 59, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 62, b, 1
38, 1, a, 1
38, 8, b, 1
39, 36, a, 0
39, 55, b, 0
40, 16, a, 1
40, 61, b, 1
41, 19, a, 1
41, 6, b, 1
42, 7, a, 1
42, 16, b, 1
43, 42, a, 1
43, 21, b, 1
44, 34, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 40, b, 1
47, 59, a, 0
47, 25, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 61, a, 1
50, 24, b, 1
51, 20, a, 1
51, 48, b, 0
52, 14, a, 1
52, 57, b, 1
53, 38, a, 0
53, 54, b, 1
54, 16, a, 1
54, 51, b, 0
55, 24, a, 0
55, 33, b, 0
56, 52, a, 1
56, 56, b, 1
57, 13, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 44, a, 1
60, 34, b, 0
61, 35, a, 0
61, 59, b, 0
62, 60, a, 0
62, 63, b, 0
63, 23, a, 0
63, 34, b, 1
