faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 29, b, 1
1, 60, a, 1
1, 60, b, 0
2, 25, a, 0
2, 25, b, 0
3, 28, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 59, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 42, a, 1
8, 52, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 37, a, 1
12, 57, b, 1
13, 49, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 24, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 33, a, 1
18, 56, b, 1
19, 33, a, 1
19, 45, b, 0
20, 35, a, 1
20, 12, b, 0
21, 53, a, 1
21, 23, b, 0
22, 8, a, 0
22, 29, b, 1
23, 57, a, 0
23, 49, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 38, a, 0
28, 10, b, 1
29, 47, a, 1
29, 31, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 55, b, 0
34, 6, a, 1
34, 53, b, 0
35, 33, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 41, b, 1
38, 1, a, 1
38, 23, b, 0
39, 36, a, 1
39, 23, b, 0
40, 16, a, 1
40, 7, b, 1
41, 19, a, 1
41, 53, b, 1
42, 7, a, 0
42, 16, b, 1
43, 28, a, 1
43, 60, b, 1
44, 2, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 57, b, 1
47, 59, a, 1
47, 48, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 40, a, 0
50, 24, b, 1
51, 20, a, 1
51, 48, b, 1
52, 14, a, 0
52, 28, b, 0
53, 38, a, 1
53, 54, b, 1
54, 22, a, 0
54, 60, b, 1
55, 19, a, 1
55, 1, b, 1
56, 62, a, 0
56, 56, b, 0
57, 20, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 27, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 5, a, 0
62, 46, b, 0
63, 23, a, 1
63, 34, b, 1
