faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 52, b, 0
1, 60, a, 1
1, 60, b, 0
2, 21, a, 0
2, 25, b, 0
3, 25, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 32, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 58, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 13, a, 1
12, 6, b, 1
13, 8, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 44, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 33, a, 0
18, 56, b, 1
19, 33, a, 1
19, 38, b, 0
20, 43, a, 1
20, 48, b, 1
21, 53, a, 1
21, 57, b, 0
22, 8, a, 0
22, 23, b, 0
23, 57, a, 1
23, 19, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 61, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 4, a, 1
28, 10, b, 1
29, 47, a, 0
29, 24, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 10, b, 1
34, 6, a, 0
34, 53, b, 0
35, 51, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 2, b, 1
38, 1, a, 1
38, 52, b, 1
39, 36, a, 0
39, 52, b, 0
40, 16, a, 1
40, 59, b, 1
41, 19, a, 0
41, 62, b, 1
42, 7, a, 0
42, 16, b, 1
43, 14, a, 0
43, 0, b, 0
44, 60, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 47, b, 0
47, 59, a, 0
47, 46, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 40, a, 0
50, 24, b, 0
51, 54, a, 0
51, 48, b, 0
52, 14, a, 0
52, 15, b, 0
53, 38, a, 1
53, 54, b, 1
54, 62, a, 1
54, 12, b, 0
55, 63, a, 1
55, 42, b, 1
56, 45, a, 0
56, 56, b, 0
57, 12, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 29, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 45, a, 1
62, 60, b, 0
63, 23, a, 1
63, 34, b, 0
