faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 55, b, 1
1, 60, a, 1
1, 60, b, 1
2, 5, a, 1
2, 25, b, 0
3, 0, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 47, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 12, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 5, a, 1
12, 39, b, 1
13, 33, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 21, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 40, a, 0
18, 56, b, 0
19, 33, a, 1
19, 18, b, 0
20, 60, a, 0
20, 16, b, 0
21, 53, a, 1
21, 50, b, 0
22, 8, a, 1
22, 0, b, 0
23, 57, a, 0
23, 47, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 48, a, 0
28, 10, b, 0
29, 47, a, 0
29, 39, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 14, b, 1
34, 6, a, 0
34, 53, b, 0
35, 16, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 58, b, 1
38, 1, a, 0
38, 24, b, 1
39, 36, a, 1
39, 61, b, 1
40, 16, a, 0
40, 61, b, 1
41, 19, a, 1
41, 26, b, 0
42, 7, a, 1
42, 16, b, 1
43, 46, a, 0
43, 11, b, 1
44, 46, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 59, b, 1
47, 59, a, 1
47, 40, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 37, a, 0
50, 24, b, 0
51, 21, a, 1
51, 48, b, 1
52, 14, a, 0
52, 6, b, 1
53, 38, a, 1
53, 54, b, 0
54, 48, a, 0
54, 23, b, 0
55, 9, a, 1
55, 52, b, 0
56, 28, a, 1
56, 56, b, 1
57, 0, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 34, a, 0
59, 14, b, 0
60, 11, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 20, a, 1
62, 31, b, 1
63, 23, a, 1
63, 34, b, 0
