faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 34, b, 1
1, 60, a, 0
1, 60, b, 0
2, 20, a, 0
2, 25, b, 0
3, 30, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 31, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 6, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 3, a, 1
12, 3, b, 0
13, 2, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 39, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 16, a, 1
18, 56, b, 0
19, 33, a, 0
19, 23, b, 0
20, 4, a, 0
20, 55, b, 1
21, 53, a, 1
21, 2, b, 0
22, 8, a, 0
22, 39, b, 1
23, 57, a, 1
23, 26, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 32, a, 0
28, 10, b, 1
29, 47, a, 0
29, 43, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 15, b, 1
34, 6, a, 0
34, 53, b, 0
35, 13, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 60, b, 0
38, 1, a, 1
38, 56, b, 1
39, 36, a, 0
39, 63, b, 0
40, 16, a, 1
40, 62, b, 0
41, 19, a, 0
41, 35, b, 1
42, 7, a, 1
42, 16, b, 1
43, 0, a, 0
43, 8, b, 0
44, 15, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 25, b, 1
47, 59, a, 0
47, 4, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 47, a, 0
50, 24, b, 0
51, 19, a, 1
51, 48, b, 0
52, 14, a, 0
52, 34, b, 0
53, 38, a, 0
53, 54, b, 1
54, 61, a, 1
54, 7, b, 0
55, 59, a, 1
55, 5, b, 0
56, 8, a, 1
56, 56, b, 1
57, 41, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 25, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 61, a, 1
62, 42, b, 0
63, 23, a, 0
63, 34, b, 1
