faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 55, b, 1
1, 60, a, 0
1, 60, b, 1
2, 14, a, 0
2, 25, b, 1
3, 5, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 39, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 10, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 17, a, 0
12, 61, b, 0
13, 34, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 1, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 15, a, 0
18, 56, b, 1
19, 33, a, 1
19, 29, b, 1
20, 9, a, 0
20, 9, b, 1
21, 53, a, 1
21, 8, b, 0
22, 8, a, 0
22, 27, b, 1
23, 57, a, 1
23, 2, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 34, a, 0
28, 10, b, 1
29, 47, a, 0
29, 58, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 35, b, 0
34, 6, a, 0
34, 53, b, 1
35, 18, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 22, b, 0
38, 1, a, 1
38, 14, b, 0
39, 36, a, 0
39, 44, b, 0
40, 16, a, 1
40, 20, b, 0
41, 19, a, 1
41, 49, b, 0
42, 7, a, 0
42, 16, b, 0
43, 53, a, 1
43, 30, b, 1
44, 25, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 56, b, 0
47, 59, a, 0
47, 1, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 40, a, 1
50, 24, b, 0
51, 16, a, 1
51, 48, b, 1
52, 14, a, 1
52, 56, b, 1
53, 38, a, 1
53, 54, b, 0
54, 39, a, 1
54, 1, b, 0
55, 52, a, 1
55, 23, b, 0
56, 50, a, 0
56, 56, b, 0
57, 54, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 37, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 0, a, 0
62, 46, b, 1
63, 23, a, 1
63, 34, b, 0
