faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 34, b, 0
1, 60, a, 1
1, 60, b, 1
2, 7, a, 1
2, 25, b, 0
3, 63, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 50, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 10, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 41, a, 0
12, 0, b, 1
13, 20, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 33, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 24, a, 1
18, 56, b, 1
19, 33, a, 0
19, 14, b, 1
20, 49, a, 1
20, 37, b, 0
21, 53, a, 0
21, 48, b, 1
22, 8, a, 1
22, 61, b, 0
23, 57, a, 1
23, 46, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 38, a, 1
28, 10, b, 0
29, 47, a, 1
29, 6, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 63, b, 1
34, 6, a, 0
34, 53, b, 0
35, 26, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 11, b, 0
38, 15, a, 0
38, 60, b, 0
39, 36, a, 1
39, 13, b, 0
40, 16, a, 0
40, 5, b, 0
41, 19, a, 0
41, 4, b, 0
42, 7, a, 1
42, 16, b, 0
43, 55, a, 1
43, 46, b, 0
44, 27, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 22, b, 0
47, 59, a, 0
47, 23, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 60, a, 1
50, 24, b, 0
51, 58, a, 0
51, 48, b, 1
52, 14, a, 0
52, 15, b, 0
53, 38, a, 0
53, 54, b, 1
54, 62, a, 0
54, 26, b, 0
55, 17, a, 0
55, 46, b, 1
56, 60, a, 1
56, 56, b, 1
57, 0, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 45, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 21, a, 0
62, 9, b, 0
63, 23, a, 0
63, 34, b, 1
