faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 56, b, 0
1, 60, a, 0
1, 60, b, 1
2, 19, a, 1
2, 25, b, 0
3, 36, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 51, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 62, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 6, a, 1
12, 7, b, 1
13, 41, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 43, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 52, a, 1
18, 56, b, 0
19, 33, a, 1
19, 13, b, 0
20, 22, a, 1
20, 54, b, 0
21, 53, a, 1
21, 17, b, 1
22, 8, a, 1
22, 16, b, 1
23, 57, a, 1
23, 14, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 28, a, 0
28, 10, b, 0
29, 47, a, 1
29, 21, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 59, b, 1
34, 6, a, 0
34, 53, b, 1
35, 37, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 12, b, 1
38, 1, a, 1
38, 30, b, 0
39, 36, a, 1
39, 8, b, 0
40, 16, a, 1
40, 13, b, 0
41, 19, a, 0
41, 8, b, 1
42, 7, a, 0
42, 16, b, 1
43, 2, a, 1
43, 22, b, 1
44, 25, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 31, b, 1
47, 59, a, 0
47, 4, b, 0
48, 1, a, 0
48, 42, b, 0
49, 27, a, 0
49, 31, b, 0
50, 0, a, 1
50, 24, b, 1
51, 5, a, 1
51, 48, b, 1
52, 14, a, 0
52, 24, b, 1
53, 38, a, 1
53, 54, b, 1
54, 63, a, 1
54, 26, b, 1
55, 6, a, 0
55, 49, b, 1
56, 15, a, 0
56, 56, b, 0
57, 2, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 35, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 45, a, 1
62, 9, b, 0
63, 23, a, 0
63, 34, b, 0
