faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 30, b, 1
1, 60, a, 1
1, 60, b, 1
2, 45, a, 1
2, 25, b, 0
3, 47, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 47, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 63, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 10, a, 0
12, 29, b, 1
13, 49, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 32, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 11, a, 1
18, 56, b, 1
19, 33, a, 0
19, 49, b, 0
20, 22, a, 1
20, 44, b, 1
21, 53, a, 0
21, 16, b, 0
22, 8, a, 1
22, 28, b, 1
23, 57, a, 1
23, 27, b, 0
24, 12, a, 0
24, 54, b, 0
25, 25, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 55, a, 0
28, 10, b, 1
29, 47, a, 0
29, 51, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 57, b, 0
34, 6, a, 1
34, 53, b, 1
35, 12, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 63, b, 1
38, 1, a, 1
38, 18, b, 1
39, 36, a, 1
39, 54, b, 1
40, 16, a, 1
40, 52, b, 1
41, 19, a, 1
41, 63, b, 1
42, 7, a, 1
42, 16, b, 1
43, 18, a, 0
43, 12, b, 0
44, 59, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 61, b, 1
47, 59, a, 1
47, 2, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 40, a, 0
50, 24, b, 0
51, 62, a, 0
51, 48, b, 1
52, 14, a, 0
52, 2, b, 0
53, 38, a, 0
53, 54, b, 0
54, 52, a, 0
54, 46, b, 1
55, 40, a, 1
55, 8, b, 0
56, 7, a, 0
56, 56, b, 0
57, 24, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 21, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 9, a, 0
62, 42, b, 1
63, 23, a, 0
63, 34, b, 1
