faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 45, b, 0
1, 60, a, 0
1, 60, b, 1
2, 31, a, 1
2, 25, b, 1
3, 8, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 61, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 17, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 50, a, 1
12, 60, b, 0
13, 31, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 20, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 31, a, 1
18, 56, b, 1
19, 33, a, 0
19, 15, b, 0
20, 57, a, 1
20, 8, b, 0
21, 53, a, 0
21, 44, b, 1
22, 8, a, 1
22, 62, b, 0
23, 57, a, 1
23, 35, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 12, a, 0
28, 10, b, 1
29, 47, a, 0
29, 18, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 45, b, 1
34, 6, a, 0
34, 53, b, 0
35, 20, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 13, b, 1
38, 1, a, 0
38, 45, b, 1
39, 36, a, 1
39, 1, b, 1
40, 16, a, 1
40, 7, b, 1
41, 19, a, 1
41, 21, b, 1
42, 7, a, 0
42, 16, b, 1
43, 36, a, 0
43, 36, b, 0
44, 12, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 25, b, 0
47, 59, a, 1
47, 13, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 43, a, 1
50, 24, b, 0
51, 49, a, 1
51, 48, b, 1
52, 14, a, 0
52, 38, b, 1
53, 38, a, 1
53, 54, b, 0
54, 32, a, 0
54, 51, b, 1
55, 8, a, 1
55, 61, b, 1
56, 45, a, 1
56, 37, b, 1
57, 31, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 11, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 35, a, 0
62, 4, b, 1
63, 23, a, 0
63, 34, b, 1
