faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 4, b, 0
1, 60, a, 0
1, 60, b, 1
2, 59, a, 0
2, 25, b, 1
3, 19, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 13, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 17, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 20, b, 0
11, 27, a, 0
11, 4, b, 0
12, 28, a, 1
12, 12, b, 0
13, 39, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 38, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 24, a, 1
18, 56, b, 0
19, 33, a, 0
19, 14, b, 1
20, 60, a, 0
20, 58, b, 1
21, 53, a, 0
21, 33, b, 1
22, 8, a, 1
22, 35, b, 1
23, 57, a, 0
23, 20, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 61, b, 1
28, 45, a, 0
28, 10, b, 0
29, 47, a, 1
29, 33, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 47, b, 1
34, 6, a, 1
34, 53, b, 0
35, 9, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 12, b, 1
38, 1, a, 1
38, 27, b, 0
39, 36, a, 0
39, 35, b, 0
40, 38, a, 1
40, 0, b, 1
41, 19, a, 1
41, 1, b, 0
42, 7, a, 0
42, 16, b, 1
43, 14, a, 0
43, 57, b, 0
44, 25, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 51, b, 1
47, 59, a, 0
47, 48, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 44, a, 0
50, 24, b, 0
51, 32, a, 1
51, 48, b, 1
52, 14, a, 1
52, 12, b, 1
53, 38, a, 0
53, 54, b, 0
54, 61, a, 0
54, 58, b, 0
55, 13, a, 0
55, 4, b, 0
56, 50, a, 1
56, 56, b, 1
57, 51, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 2, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 35, a, 1
62, 35, b, 1
63, 23, a, 0
63, 34, b, 1
