faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 41, b, 1
1, 60, a, 1
1, 60, b, 0
2, 45, a, 1
2, 25, b, 1
3, 45, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 41, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 50, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 32, a, 1
12, 54, b, 0
13, 4, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 38, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 33, a, 0
18, 56, b, 0
19, 33, a, 0
19, 58, b, 1
20, 37, a, 0
20, 26, b, 1
21, 53, a, 1
21, 60, b, 0
22, 8, a, 1
22, 40, b, 0
23, 57, a, 0
23, 63, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 47, a, 1
28, 10, b, 1
29, 47, a, 0
29, 60, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 63, b, 0
34, 6, a, 0
34, 62, b, 1
35, 41, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 4, b, 1
38, 1, a, 0
38, 35, b, 1
39, 36, a, 0
39, 50, b, 1
40, 16, a, 1
40, 25, b, 1
41, 19, a, 0
41, 17, b, 0
42, 7, a, 0
42, 16, b, 0
43, 39, a, 0
43, 44, b, 1
44, 7, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 36, b, 1
47, 59, a, 0
47, 61, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 11, a, 1
50, 24, b, 1
51, 47, a, 0
51, 48, b, 0
52, 14, a, 1
52, 24, b, 1
53, 38, a, 1
53, 54, b, 1
54, 9, a, 1
54, 27, b, 0
55, 26, a, 1
55, 41, b, 1
56, 15, a, 1
56, 56, b, 1
57, 29, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 63, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 53, a, 1
62, 21, b, 0
63, 23, a, 0
63, 34, b, 1
