faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 42, b, 0
1, 60, a, 0
1, 60, b, 0
2, 45, a, 1
2, 25, b, 0
3, 2, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 1, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 23, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 39, a, 1
12, 1, b, 1
13, 53, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 58, a, 0
15, 34, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 1, a, 1
18, 56, b, 1
19, 33, a, 0
19, 28, b, 1
20, 63, a, 1
20, 13, b, 0
21, 53, a, 1
21, 8, b, 1
22, 8, a, 1
22, 22, b, 1
23, 57, a, 0
23, 45, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 51, a, 0
28, 10, b, 0
29, 47, a, 1
29, 7, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 3, b, 0
33, 37, a, 1
33, 22, b, 0
34, 6, a, 0
34, 53, b, 1
35, 20, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 44, b, 0
38, 1, a, 0
38, 22, b, 0
39, 36, a, 1
39, 47, b, 0
40, 16, a, 1
40, 12, b, 0
41, 19, a, 1
41, 27, b, 1
42, 7, a, 0
42, 16, b, 1
43, 59, a, 0
43, 12, b, 0
44, 55, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 23, b, 1
47, 59, a, 1
47, 31, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 38, a, 0
50, 24, b, 0
51, 27, a, 0
51, 48, b, 1
52, 14, a, 0
52, 34, b, 1
53, 38, a, 0
53, 54, b, 0
54, 28, a, 0
54, 33, b, 1
55, 43, a, 1
55, 43, b, 0
56, 49, a, 1
56, 56, b, 0
57, 25, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 46, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 60, a, 1
62, 59, b, 1
63, 23, a, 1
63, 34, b, 0
