faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 33, b, 0
1, 60, a, 1
1, 60, b, 0
2, 7, a, 0
2, 25, b, 1
3, 58, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 57, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 38, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 26, a, 1
12, 12, b, 0
13, 39, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 4, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 3, a, 1
18, 56, b, 0
19, 33, a, 0
19, 56, b, 1
20, 59, a, 1
20, 33, b, 1
21, 53, a, 1
21, 62, b, 1
22, 8, a, 1
22, 27, b, 1
23, 57, a, 1
23, 1, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 39, a, 0
28, 10, b, 1
29, 47, a, 1
29, 52, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 16, b, 0
34, 6, a, 0
34, 53, b, 0
35, 18, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 16, b, 0
38, 15, a, 1
38, 0, b, 0
39, 36, a, 1
39, 51, b, 0
40, 16, a, 1
40, 41, b, 0
41, 19, a, 1
41, 35, b, 0
42, 7, a, 1
42, 16, b, 0
43, 36, a, 1
43, 1, b, 0
44, 33, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 8, b, 1
47, 59, a, 1
47, 27, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 35, a, 0
50, 24, b, 1
51, 50, a, 0
51, 48, b, 0
52, 14, a, 0
52, 14, b, 1
53, 38, a, 0
53, 54, b, 0
54, 23, a, 0
54, 8, b, 0
55, 62, a, 1
55, 27, b, 1
56, 5, a, 0
56, 56, b, 0
57, 51, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 25, a, 0
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 54, a, 1
62, 62, b, 0
63, 23, a, 0
63, 34, b, 1
