faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 24, b, 0
1, 60, a, 1
1, 60, b, 1
2, 14, a, 0
2, 25, b, 0
3, 49, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 5, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 2, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 10, a, 1
12, 43, b, 1
13, 8, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 44, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 59, a, 0
18, 56, b, 1
19, 33, a, 0
19, 16, b, 1
20, 55, a, 0
20, 30, b, 1
21, 53, a, 0
21, 26, b, 1
22, 8, a, 1
22, 3, b, 0
23, 57, a, 1
23, 59, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 37, a, 1
28, 10, b, 0
29, 47, a, 0
29, 48, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 55, b, 1
34, 6, a, 1
34, 53, b, 1
35, 43, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 15, b, 0
38, 1, a, 1
38, 26, b, 1
39, 36, a, 0
39, 5, b, 1
40, 16, a, 0
40, 62, b, 0
41, 19, a, 1
41, 9, b, 0
42, 7, a, 1
42, 16, b, 1
43, 11, a, 0
43, 61, b, 1
44, 28, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 1, b, 0
47, 59, a, 0
47, 39, b, 1
48, 1, a, 0
48, 29, b, 0
49, 23, a, 1
49, 31, b, 0
50, 56, a, 0
50, 24, b, 0
51, 17, a, 1
51, 48, b, 0
52, 14, a, 1
52, 54, b, 0
53, 38, a, 0
53, 54, b, 0
54, 5, a, 1
54, 55, b, 0
55, 55, a, 0
55, 21, b, 1
56, 50, a, 0
56, 56, b, 0
57, 54, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 46, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 2, a, 0
62, 43, b, 0
63, 23, a, 0
63, 34, b, 1
