faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 46, b, 0
1, 60, a, 0
1, 60, b, 1
2, 34, a, 1
2, 25, b, 1
3, 39, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 63, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 11, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 20, b, 0
11, 27, a, 0
11, 4, b, 0
12, 44, a, 1
12, 14, b, 0
13, 38, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 62, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 46, a, 1
18, 56, b, 0
19, 33, a, 0
19, 56, b, 0
20, 5, a, 0
20, 19, b, 1
21, 53, a, 1
21, 45, b, 1
22, 8, a, 1
22, 42, b, 1
23, 57, a, 0
23, 14, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 36, a, 1
28, 10, b, 0
29, 47, a, 1
29, 43, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 23, b, 1
34, 6, a, 1
34, 53, b, 1
35, 53, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 7, b, 1
38, 1, a, 0
38, 47, b, 1
39, 36, a, 1
39, 45, b, 0
40, 16, a, 1
40, 16, b, 0
41, 19, a, 1
41, 31, b, 0
42, 7, a, 0
42, 16, b, 1
43, 29, a, 1
43, 58, b, 0
44, 4, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 6, b, 0
47, 59, a, 1
47, 55, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 30, a, 0
50, 24, b, 0
51, 46, a, 0
51, 48, b, 1
52, 14, a, 0
52, 8, b, 1
53, 38, a, 0
53, 54, b, 0
54, 30, a, 0
54, 17, b, 1
55, 28, a, 1
55, 1, b, 1
56, 12, a, 1
56, 56, b, 1
57, 4, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 60, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 1
62, 25, a, 0
62, 10, b, 1
63, 23, a, 1
63, 34, b, 0
