faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 21, b, 1
1, 60, a, 0
1, 60, b, 1
2, 13, a, 1
2, 25, b, 1
3, 56, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 27, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 39, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 28, a, 1
12, 63, b, 0
13, 63, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 34, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 16, a, 1
18, 56, b, 1
19, 33, a, 1
19, 57, b, 0
20, 3, a, 0
20, 18, b, 1
21, 53, a, 0
21, 26, b, 0
22, 8, a, 0
22, 8, b, 1
23, 57, a, 0
23, 27, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 47, a, 0
28, 10, b, 0
29, 47, a, 1
29, 11, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 25, a, 1
32, 45, b, 1
33, 37, a, 1
33, 15, b, 1
34, 6, a, 1
34, 53, b, 0
35, 29, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 40, b, 1
38, 1, a, 0
38, 58, b, 1
39, 36, a, 0
39, 38, b, 1
40, 16, a, 0
40, 4, b, 0
41, 19, a, 0
41, 19, b, 1
42, 7, a, 0
42, 16, b, 1
43, 4, a, 1
43, 41, b, 0
44, 52, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 45, b, 0
47, 59, a, 1
47, 33, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 52, b, 0
50, 32, a, 0
50, 24, b, 1
51, 36, a, 0
51, 48, b, 0
52, 14, a, 0
52, 61, b, 1
53, 38, a, 0
53, 54, b, 0
54, 41, a, 1
54, 14, b, 1
55, 16, a, 1
55, 26, b, 0
56, 48, a, 0
56, 56, b, 1
57, 61, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 24, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 13, a, 0
62, 20, b, 0
63, 23, a, 1
63, 34, b, 0
