faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 2, b, 1
1, 60, a, 0
1, 60, b, 1
2, 22, a, 1
2, 25, b, 0
3, 19, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 31, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 36, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 60, a, 1
12, 8, b, 1
13, 31, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 27, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 35, a, 0
18, 56, b, 1
19, 33, a, 0
19, 18, b, 0
20, 25, a, 0
20, 56, b, 0
21, 53, a, 1
21, 48, b, 1
22, 8, a, 1
22, 42, b, 0
23, 57, a, 0
23, 47, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 45, a, 1
28, 10, b, 0
29, 47, a, 0
29, 10, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 39, b, 0
34, 6, a, 1
34, 53, b, 0
35, 3, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 0, b, 0
38, 1, a, 0
38, 7, b, 1
39, 36, a, 1
39, 25, b, 0
40, 16, a, 1
40, 30, b, 1
41, 19, a, 1
41, 14, b, 0
42, 7, a, 1
42, 16, b, 1
43, 42, a, 1
43, 22, b, 1
44, 0, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 9, b, 1
47, 59, a, 1
47, 4, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 14, a, 1
50, 24, b, 0
51, 42, a, 0
51, 48, b, 0
52, 14, a, 1
52, 62, b, 1
53, 38, a, 0
53, 54, b, 1
54, 60, a, 1
54, 16, b, 0
55, 56, a, 0
55, 57, b, 1
56, 0, a, 0
56, 37, b, 0
57, 48, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 49, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 32, a, 1
62, 46, b, 1
63, 23, a, 0
63, 34, b, 0
