faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 61, b, 0
1, 60, a, 0
1, 60, b, 1
2, 51, a, 0
2, 25, b, 1
3, 41, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 55, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 52, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 32, a, 0
12, 31, b, 1
13, 7, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 0, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 29, a, 1
18, 56, b, 0
19, 33, a, 0
19, 49, b, 0
20, 17, a, 0
20, 8, b, 0
21, 53, a, 1
21, 31, b, 1
22, 8, a, 0
22, 45, b, 0
23, 57, a, 0
23, 4, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 37, a, 1
28, 10, b, 1
29, 47, a, 1
29, 38, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 5, b, 1
34, 6, a, 1
34, 53, b, 0
35, 7, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 51, b, 0
38, 1, a, 0
38, 9, b, 0
39, 19, a, 1
39, 17, b, 0
40, 16, a, 1
40, 59, b, 1
41, 19, a, 1
41, 44, b, 1
42, 7, a, 1
42, 16, b, 1
43, 45, a, 1
43, 15, b, 0
44, 40, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 26, b, 0
47, 59, a, 0
47, 40, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 31, a, 0
50, 42, b, 0
51, 41, a, 0
51, 48, b, 1
52, 14, a, 0
52, 63, b, 1
53, 38, a, 1
53, 54, b, 1
54, 46, a, 0
54, 14, b, 1
55, 3, a, 0
55, 1, b, 1
56, 28, a, 0
56, 56, b, 1
57, 22, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 36, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 47, a, 0
62, 49, b, 1
63, 23, a, 0
63, 34, b, 1
