faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 11, b, 0
1, 60, a, 1
1, 60, b, 1
2, 54, a, 1
2, 25, b, 1
3, 63, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 10, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 25, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 52, a, 1
12, 13, b, 0
13, 8, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 42, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 50, a, 0
18, 56, b, 0
19, 33, a, 0
19, 9, b, 0
20, 63, a, 1
20, 56, b, 0
21, 53, a, 1
21, 41, b, 0
22, 8, a, 0
22, 27, b, 0
23, 57, a, 1
23, 46, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 45, a, 0
28, 10, b, 0
29, 47, a, 0
29, 24, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 61, b, 0
34, 6, a, 1
34, 53, b, 0
35, 6, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 35, b, 0
38, 1, a, 1
38, 54, b, 0
39, 36, a, 1
39, 53, b, 0
40, 16, a, 1
40, 14, b, 1
41, 19, a, 0
41, 36, b, 0
42, 7, a, 0
42, 16, b, 0
43, 37, a, 0
43, 35, b, 0
44, 18, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 63, b, 0
47, 59, a, 0
47, 7, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 2, a, 1
50, 24, b, 1
51, 46, a, 0
51, 48, b, 0
52, 14, a, 0
52, 24, b, 0
53, 38, a, 1
53, 54, b, 1
54, 40, a, 1
54, 18, b, 0
55, 53, a, 1
55, 26, b, 0
56, 40, a, 0
56, 56, b, 0
57, 14, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 44, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 12, a, 1
62, 42, b, 0
63, 23, a, 0
63, 34, b, 0
