faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 60, b, 0
1, 60, a, 1
1, 60, b, 0
2, 17, a, 0
2, 25, b, 0
3, 37, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 60, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 6, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 9, a, 0
12, 12, b, 1
13, 33, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 34, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 9, a, 0
18, 56, b, 0
19, 33, a, 0
19, 62, b, 0
20, 48, a, 0
20, 52, b, 1
21, 53, a, 0
21, 25, b, 0
22, 8, a, 1
22, 22, b, 1
23, 57, a, 0
23, 2, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 22, a, 0
28, 10, b, 1
29, 47, a, 0
29, 54, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 29, b, 0
34, 6, a, 0
34, 53, b, 0
35, 0, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 51, b, 0
38, 1, a, 0
38, 12, b, 0
39, 36, a, 1
39, 21, b, 0
40, 16, a, 1
40, 47, b, 1
41, 19, a, 1
41, 20, b, 1
42, 7, a, 0
42, 16, b, 1
43, 7, a, 0
43, 40, b, 0
44, 15, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 32, b, 0
47, 59, a, 0
47, 46, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 3, a, 1
50, 24, b, 1
51, 14, a, 1
51, 48, b, 1
52, 14, a, 0
52, 54, b, 0
53, 38, a, 1
53, 54, b, 1
54, 37, a, 1
54, 63, b, 0
55, 16, a, 0
55, 54, b, 1
56, 56, a, 0
56, 56, b, 0
57, 4, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 53, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 0, a, 1
62, 31, b, 0
63, 23, a, 1
63, 34, b, 1
