faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 47, b, 1
1, 60, a, 1
1, 60, b, 1
2, 37, a, 1
2, 25, b, 1
3, 55, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 25, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 0, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 57, a, 1
12, 18, b, 1
13, 42, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 45, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 31, a, 0
18, 56, b, 1
19, 33, a, 1
19, 26, b, 1
20, 31, a, 0
20, 4, b, 0
21, 53, a, 0
21, 48, b, 0
22, 8, a, 0
22, 30, b, 1
23, 57, a, 0
23, 37, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 51, a, 0
28, 10, b, 1
29, 47, a, 0
29, 60, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 15, b, 0
34, 6, a, 1
34, 53, b, 1
35, 32, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 59, b, 0
38, 1, a, 1
38, 16, b, 1
39, 36, a, 0
39, 8, b, 1
40, 16, a, 1
40, 38, b, 0
41, 19, a, 0
41, 32, b, 0
42, 7, a, 0
42, 16, b, 0
43, 46, a, 0
43, 44, b, 1
44, 34, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 52, b, 0
47, 59, a, 0
47, 41, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 5, a, 0
50, 24, b, 0
51, 57, a, 1
51, 48, b, 1
52, 14, a, 0
52, 50, b, 1
53, 38, a, 0
53, 54, b, 0
54, 56, a, 0
54, 15, b, 1
55, 39, a, 1
55, 49, b, 0
56, 48, a, 1
56, 56, b, 1
57, 56, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 37, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 3, a, 0
62, 53, b, 1
63, 23, a, 1
63, 34, b, 1
