faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 38, b, 1
1, 60, a, 1
1, 60, b, 1
2, 25, a, 0
2, 25, b, 1
3, 54, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 55, a, 0
6, 34, b, 0
7, 11, a, 0
7, 31, b, 0
8, 31, a, 1
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 40, a, 0
12, 60, b, 0
13, 37, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 1, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 2, a, 0
18, 56, b, 1
19, 33, a, 1
19, 55, b, 1
20, 3, a, 1
20, 5, b, 1
21, 53, a, 0
21, 23, b, 0
22, 8, a, 0
22, 45, b, 1
23, 57, a, 1
23, 12, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 42, a, 1
28, 10, b, 1
29, 47, a, 0
29, 15, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 45, b, 1
34, 6, a, 0
34, 53, b, 0
35, 25, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 5, b, 1
38, 1, a, 0
38, 20, b, 1
39, 36, a, 1
39, 49, b, 0
40, 16, a, 1
40, 43, b, 1
41, 19, a, 1
41, 18, b, 1
42, 7, a, 1
42, 16, b, 1
43, 50, a, 1
43, 23, b, 1
44, 16, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 14, b, 1
47, 59, a, 1
47, 42, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 36, a, 0
50, 24, b, 1
51, 14, a, 1
51, 48, b, 1
52, 14, a, 0
52, 27, b, 1
53, 38, a, 1
53, 54, b, 1
54, 6, a, 0
54, 2, b, 1
55, 27, a, 0
55, 15, b, 0
56, 63, a, 0
56, 56, b, 0
57, 24, a, 0
57, 59, b, 1
58, 43, a, 0
58, 31, b, 0
59, 47, a, 0
59, 14, b, 1
60, 30, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 18, a, 1
62, 17, b, 0
63, 23, a, 1
63, 34, b, 1
