faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 53, b, 1
1, 60, a, 0
1, 60, b, 0
2, 18, a, 1
2, 25, b, 0
3, 4, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 54, a, 0
6, 11, b, 0
7, 11, a, 0
7, 58, b, 1
8, 41, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 35, a, 1
12, 30, b, 1
13, 32, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 51, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 43, a, 1
18, 56, b, 0
19, 33, a, 0
19, 25, b, 0
20, 28, a, 0
20, 55, b, 1
21, 53, a, 1
21, 43, b, 1
22, 8, a, 0
22, 21, b, 0
23, 57, a, 1
23, 49, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 14, a, 0
28, 10, b, 0
29, 47, a, 0
29, 17, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 3, b, 0
34, 6, a, 0
34, 53, b, 1
35, 22, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 4, b, 1
38, 1, a, 0
38, 59, b, 1
39, 36, a, 0
39, 42, b, 1
40, 16, a, 0
40, 19, b, 1
41, 19, a, 0
41, 2, b, 0
42, 7, a, 1
42, 16, b, 0
43, 8, a, 1
43, 47, b, 0
44, 29, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 14, b, 1
47, 59, a, 0
47, 7, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 11, a, 1
50, 24, b, 1
51, 25, a, 0
51, 48, b, 0
52, 14, a, 1
52, 32, b, 0
53, 38, a, 1
53, 54, b, 1
54, 37, a, 1
54, 0, b, 1
55, 44, a, 0
55, 19, b, 1
56, 56, a, 0
56, 56, b, 1
57, 43, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 56, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 12, a, 0
62, 36, b, 1
63, 23, a, 1
63, 34, b, 1
