faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 47, b, 1
1, 60, a, 0
1, 60, b, 0
2, 12, a, 1
2, 25, b, 1
3, 8, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 25, a, 0
6, 34, b, 0
7, 11, a, 0
7, 31, b, 0
8, 43, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 1
12, 10, a, 0
12, 60, b, 1
13, 7, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 44, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 24, a, 0
18, 56, b, 0
19, 33, a, 1
19, 33, b, 1
20, 7, a, 0
20, 5, b, 1
21, 53, a, 0
21, 10, b, 1
22, 8, a, 1
22, 38, b, 0
23, 57, a, 1
23, 30, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 55, a, 1
28, 10, b, 1
29, 47, a, 0
29, 42, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 61, b, 0
34, 6, a, 1
34, 53, b, 1
35, 31, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 27, b, 1
38, 1, a, 0
38, 22, b, 1
39, 36, a, 0
39, 33, b, 1
40, 16, a, 1
40, 46, b, 1
41, 19, a, 0
41, 8, b, 1
42, 7, a, 0
42, 16, b, 0
43, 53, a, 1
43, 25, b, 0
44, 57, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 35, b, 0
47, 59, a, 1
47, 59, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 25, a, 0
50, 24, b, 0
51, 60, a, 0
51, 48, b, 1
52, 14, a, 0
52, 56, b, 1
53, 38, a, 1
53, 54, b, 0
54, 10, a, 1
54, 19, b, 0
55, 5, a, 0
55, 14, b, 1
56, 45, a, 0
56, 56, b, 1
57, 28, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 0, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 9, a, 0
62, 30, b, 0
63, 23, a, 1
63, 34, b, 0
