faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 31, b, 1
1, 60, a, 0
1, 60, b, 0
2, 21, a, 1
2, 25, b, 1
3, 58, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 0, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 63, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 14, a, 0
12, 9, b, 1
13, 46, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 16, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 35, a, 1
18, 56, b, 0
19, 33, a, 1
19, 6, b, 1
20, 8, a, 0
20, 55, b, 1
21, 53, a, 1
21, 45, b, 0
22, 8, a, 1
22, 46, b, 0
23, 57, a, 0
23, 58, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 42, a, 0
28, 10, b, 0
29, 47, a, 1
29, 28, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 37, b, 1
34, 6, a, 1
34, 53, b, 0
35, 60, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 49, b, 1
38, 1, a, 1
38, 56, b, 1
39, 36, a, 0
39, 54, b, 0
40, 16, a, 0
40, 33, b, 1
41, 19, a, 1
41, 49, b, 0
42, 7, a, 1
42, 16, b, 0
43, 48, a, 1
43, 58, b, 0
44, 8, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 19, b, 1
47, 59, a, 0
47, 1, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 30, a, 0
50, 24, b, 1
51, 35, a, 1
51, 48, b, 1
52, 14, a, 1
52, 13, b, 1
53, 38, a, 0
53, 54, b, 1
54, 44, a, 1
54, 23, b, 0
55, 14, a, 0
55, 12, b, 0
56, 22, a, 0
56, 56, b, 1
57, 56, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 0
60, 2, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 47, a, 0
62, 53, b, 1
63, 23, a, 0
63, 34, b, 1
