faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 6, b, 0
1, 60, a, 0
1, 60, b, 1
2, 58, a, 0
2, 25, b, 0
3, 38, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 5, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 49, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 5, a, 0
12, 16, b, 1
13, 23, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 33, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 5, a, 1
18, 56, b, 0
19, 33, a, 1
19, 54, b, 1
20, 20, a, 1
20, 0, b, 1
21, 53, a, 1
21, 62, b, 0
22, 8, a, 1
22, 17, b, 1
23, 57, a, 0
23, 28, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 55, a, 1
28, 10, b, 1
29, 47, a, 0
29, 4, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 19, b, 1
34, 6, a, 0
34, 53, b, 1
35, 16, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 26, b, 0
38, 1, a, 1
38, 53, b, 0
39, 36, a, 1
39, 54, b, 1
40, 16, a, 1
40, 11, b, 1
41, 19, a, 1
41, 37, b, 0
42, 7, a, 1
42, 16, b, 0
43, 49, a, 0
43, 54, b, 1
44, 51, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 55, b, 1
47, 59, a, 0
47, 20, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 15, a, 1
50, 24, b, 0
51, 22, a, 1
51, 48, b, 1
52, 14, a, 1
52, 50, b, 0
53, 38, a, 0
53, 54, b, 1
54, 21, a, 1
54, 3, b, 1
55, 47, a, 0
55, 7, b, 0
56, 11, a, 0
56, 56, b, 0
57, 16, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 26, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 17, a, 1
62, 60, b, 0
63, 23, a, 1
63, 34, b, 1
