faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 15, b, 1
1, 60, a, 1
1, 60, b, 1
2, 15, a, 1
2, 25, b, 0
3, 11, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 63, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 37, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 47, a, 0
12, 33, b, 0
13, 20, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 42, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 41, a, 1
18, 56, b, 0
19, 33, a, 1
19, 16, b, 0
20, 15, a, 0
20, 26, b, 1
21, 53, a, 0
21, 19, b, 1
22, 8, a, 0
22, 8, b, 0
23, 57, a, 0
23, 20, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 53, a, 0
28, 10, b, 0
29, 47, a, 1
29, 28, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 25, b, 1
34, 6, a, 1
34, 53, b, 1
35, 12, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 45, b, 0
38, 1, a, 1
38, 53, b, 1
39, 36, a, 1
39, 37, b, 0
40, 16, a, 0
40, 1, b, 0
41, 19, a, 1
41, 8, b, 0
42, 7, a, 0
42, 16, b, 1
43, 14, a, 0
43, 44, b, 0
44, 19, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 41, b, 0
47, 59, a, 0
47, 2, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 8, a, 1
50, 24, b, 1
51, 43, a, 0
51, 25, b, 0
52, 14, a, 0
52, 47, b, 0
53, 38, a, 0
53, 54, b, 1
54, 43, a, 1
54, 28, b, 1
55, 3, a, 1
55, 28, b, 0
56, 31, a, 0
56, 56, b, 0
57, 31, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 35, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 20, a, 1
62, 55, b, 1
63, 23, a, 0
63, 34, b, 1
