faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 36, b, 1
1, 60, a, 1
1, 60, b, 0
2, 11, a, 0
2, 25, b, 0
3, 17, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 33, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 1
8, 22, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 15, a, 1
12, 17, b, 0
13, 14, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 6, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 37, a, 0
18, 56, b, 0
19, 33, a, 0
19, 10, b, 0
20, 29, a, 1
20, 21, b, 0
21, 53, a, 0
21, 56, b, 1
22, 8, a, 0
22, 26, b, 1
23, 57, a, 0
23, 13, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 1
28, 53, a, 0
28, 10, b, 0
29, 47, a, 1
29, 13, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 28, b, 1
34, 6, a, 1
34, 53, b, 1
35, 18, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 14, b, 0
38, 1, a, 1
38, 42, b, 1
39, 19, a, 1
39, 15, b, 0
40, 16, a, 1
40, 45, b, 0
41, 19, a, 1
41, 12, b, 1
42, 7, a, 0
42, 16, b, 1
43, 54, a, 1
43, 36, b, 1
44, 15, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 31, b, 1
47, 59, a, 0
47, 24, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 44, a, 1
50, 24, b, 1
51, 36, a, 1
51, 48, b, 1
52, 14, a, 1
52, 33, b, 1
53, 38, a, 1
53, 54, b, 0
54, 6, a, 0
54, 38, b, 0
55, 62, a, 0
55, 50, b, 0
56, 3, a, 1
56, 56, b, 1
57, 60, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 36, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 43, a, 1
62, 52, b, 1
63, 23, a, 0
63, 34, b, 0
