faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 44, b, 0
1, 60, a, 0
1, 60, b, 1
2, 42, a, 0
2, 25, b, 1
3, 39, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 44, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 0, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 50, a, 1
11, 4, b, 1
12, 20, a, 1
12, 8, b, 0
13, 11, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 26, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 44, a, 1
18, 56, b, 0
19, 33, a, 1
19, 8, b, 0
20, 28, a, 0
20, 32, b, 0
21, 53, a, 1
21, 30, b, 0
22, 8, a, 0
22, 39, b, 1
23, 57, a, 1
23, 49, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 54, a, 0
28, 10, b, 1
29, 47, a, 0
29, 5, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 27, b, 1
34, 6, a, 0
34, 53, b, 1
35, 26, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 28, b, 0
38, 1, a, 1
38, 58, b, 0
39, 36, a, 1
39, 40, b, 1
40, 16, a, 0
40, 18, b, 1
41, 19, a, 1
41, 54, b, 1
42, 7, a, 0
42, 16, b, 0
43, 21, a, 0
43, 3, b, 0
44, 40, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 26, b, 1
47, 59, a, 1
47, 10, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 11, a, 0
50, 24, b, 0
51, 12, a, 1
51, 48, b, 0
52, 14, a, 0
52, 7, b, 1
53, 38, a, 1
53, 54, b, 0
54, 63, a, 1
54, 41, b, 1
55, 44, a, 0
55, 11, b, 0
56, 32, a, 0
56, 56, b, 1
57, 61, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 17, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 62, a, 0
62, 52, b, 1
63, 23, a, 1
63, 34, b, 0
