faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 43, b, 0
1, 60, a, 0
1, 60, b, 0
2, 28, a, 0
2, 25, b, 0
3, 19, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 35, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 30, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 52, a, 0
12, 49, b, 1
13, 63, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 36, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 1
17, 31, b, 1
18, 12, a, 1
18, 56, b, 1
19, 33, a, 0
19, 61, b, 0
20, 0, a, 0
20, 15, b, 0
21, 53, a, 0
21, 35, b, 0
22, 8, a, 1
22, 60, b, 1
23, 57, a, 1
23, 30, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 40, a, 1
28, 10, b, 0
29, 47, a, 1
29, 26, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 27, b, 1
34, 6, a, 0
34, 53, b, 1
35, 4, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 35, b, 0
38, 1, a, 0
38, 1, b, 1
39, 36, a, 1
39, 29, b, 0
40, 16, a, 1
40, 58, b, 1
41, 19, a, 0
41, 29, b, 0
42, 7, a, 1
42, 16, b, 1
43, 5, a, 1
43, 26, b, 0
44, 10, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 49, b, 1
47, 59, a, 0
47, 18, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 37, a, 1
50, 24, b, 0
51, 63, a, 1
51, 48, b, 1
52, 14, a, 1
52, 37, b, 0
53, 38, a, 0
53, 54, b, 1
54, 51, a, 0
54, 30, b, 1
55, 14, a, 1
55, 16, b, 0
56, 6, a, 0
56, 56, b, 1
57, 44, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 9, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 14, a, 1
62, 31, b, 1
63, 23, a, 0
63, 34, b, 1
