faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 0
0, 62, b, 0
1, 60, a, 1
1, 60, b, 1
2, 26, a, 0
2, 25, b, 0
3, 2, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 15, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 25, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 20, a, 1
12, 58, b, 0
13, 21, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 53, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 53, a, 0
18, 56, b, 0
19, 33, a, 1
19, 61, b, 1
20, 6, a, 1
20, 16, b, 0
21, 53, a, 0
21, 44, b, 1
22, 8, a, 1
22, 5, b, 0
23, 57, a, 0
23, 28, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 0
28, 30, a, 1
28, 10, b, 1
29, 47, a, 1
29, 3, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 50, b, 1
34, 6, a, 1
34, 53, b, 1
35, 53, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 50, b, 1
38, 1, a, 1
38, 56, b, 1
39, 36, a, 0
39, 8, b, 0
40, 16, a, 1
40, 52, b, 0
41, 19, a, 0
41, 45, b, 1
42, 7, a, 0
42, 16, b, 0
43, 21, a, 1
43, 42, b, 0
44, 31, a, 1
44, 0, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 55, b, 1
47, 59, a, 1
47, 14, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 58, a, 1
50, 24, b, 0
51, 62, a, 0
51, 48, b, 0
52, 14, a, 1
52, 52, b, 0
53, 38, a, 1
53, 54, b, 1
54, 60, a, 1
54, 47, b, 1
55, 51, a, 1
55, 38, b, 0
56, 37, a, 0
56, 56, b, 0
57, 12, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 0
60, 60, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 29, a, 1
62, 1, b, 1
63, 23, a, 1
63, 34, b, 0
