faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 0, b, 1
1, 60, a, 0
1, 60, b, 1
2, 39, a, 0
2, 25, b, 0
3, 45, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 45, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 35, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 4, a, 0
12, 57, b, 1
13, 11, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 55, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 26, a, 0
18, 56, b, 0
19, 33, a, 1
19, 3, b, 1
20, 14, a, 1
20, 15, b, 0
21, 53, a, 1
21, 7, b, 0
22, 8, a, 0
22, 63, b, 1
23, 57, a, 0
23, 51, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 38, a, 0
28, 10, b, 0
29, 47, a, 0
29, 18, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 33, b, 1
34, 6, a, 0
34, 53, b, 0
35, 31, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 10, b, 0
38, 1, a, 1
38, 21, b, 1
39, 36, a, 0
39, 53, b, 1
40, 16, a, 0
40, 58, b, 1
41, 19, a, 1
41, 49, b, 1
42, 7, a, 1
42, 16, b, 0
43, 37, a, 1
43, 12, b, 1
44, 62, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 5, b, 0
47, 59, a, 0
47, 4, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 59, a, 0
50, 24, b, 0
51, 20, a, 1
51, 48, b, 0
52, 14, a, 1
52, 9, b, 0
53, 38, a, 1
53, 54, b, 0
54, 47, a, 0
54, 18, b, 1
55, 44, a, 1
55, 28, b, 0
56, 19, a, 0
56, 56, b, 1
57, 14, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 3, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 13, a, 1
62, 22, b, 1
63, 23, a, 0
63, 34, b, 1
