faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 17, b, 1
1, 60, a, 0
1, 60, b, 1
2, 21, a, 1
2, 25, b, 0
3, 16, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 53, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 6, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 18, a, 1
12, 16, b, 1
13, 20, a, 1
13, 31, b, 0
14, 16, a, 0
14, 15, b, 1
15, 37, a, 1
15, 37, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 9, a, 0
18, 56, b, 1
19, 33, a, 0
19, 21, b, 1
20, 36, a, 0
20, 57, b, 1
21, 53, a, 0
21, 31, b, 0
22, 8, a, 1
22, 32, b, 0
23, 57, a, 0
23, 52, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 12, a, 0
28, 10, b, 0
29, 47, a, 1
29, 4, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 5, b, 1
34, 6, a, 0
34, 53, b, 0
35, 51, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 0
37, 10, a, 0
37, 9, b, 0
38, 1, a, 1
38, 33, b, 0
39, 36, a, 0
39, 40, b, 1
40, 16, a, 0
40, 24, b, 0
41, 19, a, 1
41, 1, b, 1
42, 7, a, 1
42, 16, b, 0
43, 6, a, 0
43, 23, b, 0
44, 11, a, 0
44, 13, b, 1
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 16, b, 0
47, 59, a, 0
47, 0, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 35, a, 1
50, 24, b, 0
51, 47, a, 0
51, 48, b, 0
52, 14, a, 1
52, 27, b, 1
53, 38, a, 0
53, 54, b, 0
54, 8, a, 0
54, 49, b, 0
55, 63, a, 0
55, 39, b, 0
56, 2, a, 0
56, 56, b, 0
57, 53, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 58, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 13, a, 1
62, 0, b, 0
63, 23, a, 1
63, 34, b, 1
