faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 5, b, 1
1, 60, a, 1
1, 60, b, 0
2, 59, a, 1
2, 25, b, 0
3, 22, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 29, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 26, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 27, a, 1
12, 17, b, 1
13, 7, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 42, b, 0
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 15, a, 0
18, 56, b, 0
19, 33, a, 1
19, 10, b, 0
20, 35, a, 1
20, 31, b, 0
21, 53, a, 1
21, 55, b, 0
22, 8, a, 0
22, 62, b, 1
23, 57, a, 0
23, 51, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 43, a, 0
28, 10, b, 0
29, 47, a, 0
29, 0, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 3, b, 1
33, 37, a, 1
33, 60, b, 0
34, 6, a, 0
34, 53, b, 1
35, 60, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 31, b, 1
38, 1, a, 0
38, 62, b, 0
39, 36, a, 0
39, 59, b, 1
40, 16, a, 0
40, 22, b, 0
41, 19, a, 0
41, 0, b, 1
42, 7, a, 1
42, 16, b, 1
43, 55, a, 1
43, 32, b, 0
44, 60, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 40, b, 0
47, 59, a, 0
47, 33, b, 1
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 52, b, 1
50, 6, a, 0
50, 24, b, 0
51, 49, a, 0
51, 48, b, 1
52, 14, a, 1
52, 55, b, 0
53, 38, a, 1
53, 54, b, 1
54, 46, a, 0
54, 59, b, 0
55, 23, a, 0
55, 11, b, 1
56, 54, a, 0
56, 56, b, 0
57, 14, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 21, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 40, a, 0
62, 0, b, 1
63, 23, a, 0
63, 34, b, 0
