faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 44, b, 0
1, 60, a, 0
1, 60, b, 0
2, 8, a, 1
2, 25, b, 0
3, 14, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 5, a, 1
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 30, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 26, a, 1
12, 43, b, 0
13, 20, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 56, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 6, a, 1
18, 56, b, 1
19, 33, a, 0
19, 2, b, 0
20, 15, a, 0
20, 36, b, 1
21, 53, a, 1
21, 30, b, 0
22, 8, a, 1
22, 30, b, 0
23, 57, a, 0
23, 33, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 19, a, 0
28, 10, b, 1
29, 47, a, 0
29, 61, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 24, b, 0
34, 6, a, 1
34, 53, b, 1
35, 60, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 58, b, 0
38, 1, a, 1
38, 1, b, 1
39, 36, a, 0
39, 54, b, 0
40, 16, a, 0
40, 13, b, 1
41, 19, a, 1
41, 31, b, 1
42, 7, a, 0
42, 16, b, 1
43, 36, a, 0
43, 12, b, 1
44, 61, a, 1
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 56, b, 1
47, 59, a, 1
47, 31, b, 0
48, 1, a, 0
48, 29, b, 0
49, 23, a, 0
49, 31, b, 0
50, 51, a, 0
50, 24, b, 1
51, 7, a, 0
51, 48, b, 0
52, 14, a, 1
52, 17, b, 0
53, 38, a, 0
53, 54, b, 0
54, 37, a, 1
54, 45, b, 1
55, 52, a, 1
55, 62, b, 0
56, 33, a, 1
56, 56, b, 0
57, 58, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 34, a, 0
60, 34, b, 1
61, 35, a, 1
61, 59, b, 1
62, 16, a, 0
62, 41, b, 0
63, 23, a, 0
63, 34, b, 0
