faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 31, b, 0
1, 60, a, 0
1, 60, b, 0
2, 54, a, 0
2, 25, b, 1
3, 10, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 58, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 30, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 21, a, 1
12, 18, b, 1
13, 58, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 48, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 35, a, 1
18, 56, b, 0
19, 33, a, 1
19, 42, b, 1
20, 51, a, 0
20, 19, b, 0
21, 53, a, 1
21, 19, b, 0
22, 8, a, 0
22, 50, b, 0
23, 57, a, 0
23, 5, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 1, a, 1
28, 10, b, 1
29, 47, a, 1
29, 14, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 37, b, 0
34, 6, a, 0
34, 53, b, 0
35, 4, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 3, b, 1
38, 1, a, 0
38, 16, b, 0
39, 36, a, 0
39, 8, b, 0
40, 16, a, 1
40, 4, b, 1
41, 19, a, 0
41, 19, b, 0
42, 7, a, 1
42, 16, b, 1
43, 45, a, 1
43, 43, b, 0
44, 53, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 61, b, 0
47, 59, a, 1
47, 31, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 18, a, 0
50, 24, b, 0
51, 43, a, 1
51, 48, b, 0
52, 14, a, 1
52, 38, b, 0
53, 38, a, 1
53, 54, b, 0
54, 43, a, 1
54, 52, b, 0
55, 13, a, 0
55, 8, b, 1
56, 9, a, 0
56, 56, b, 1
57, 41, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 37, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 41, a, 1
62, 28, b, 0
63, 23, a, 1
63, 34, b, 0
