faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 61, b, 0
1, 60, a, 0
1, 60, b, 1
2, 46, a, 1
2, 25, b, 0
3, 10, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 28, a, 0
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 52, a, 1
8, 52, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 8, a, 0
12, 35, b, 0
13, 48, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 26, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 63, a, 1
18, 56, b, 1
19, 33, a, 1
19, 14, b, 1
20, 11, a, 0
20, 35, b, 0
21, 53, a, 1
21, 45, b, 0
22, 8, a, 0
22, 48, b, 0
23, 57, a, 0
23, 46, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 57, a, 0
28, 10, b, 0
29, 47, a, 0
29, 54, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 39, b, 1
34, 6, a, 0
34, 53, b, 0
35, 24, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 13, b, 0
38, 1, a, 1
38, 53, b, 1
39, 36, a, 1
39, 13, b, 0
40, 16, a, 1
40, 26, b, 0
41, 19, a, 0
41, 39, b, 1
42, 7, a, 0
42, 16, b, 0
43, 39, a, 1
43, 61, b, 1
44, 30, a, 0
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 59, b, 0
47, 59, a, 1
47, 40, b, 1
48, 1, a, 1
48, 42, b, 1
49, 23, a, 1
49, 31, b, 0
50, 28, a, 0
50, 24, b, 1
51, 25, a, 0
51, 48, b, 0
52, 14, a, 0
52, 32, b, 1
53, 38, a, 0
53, 54, b, 0
54, 27, a, 1
54, 32, b, 1
55, 36, a, 1
55, 45, b, 0
56, 23, a, 1
56, 56, b, 0
57, 37, a, 0
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 55, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 13, a, 1
62, 26, b, 0
63, 23, a, 1
63, 34, b, 1
