faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 30, b, 1
1, 60, a, 1
1, 60, b, 1
2, 58, a, 1
2, 25, b, 0
3, 2, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 42, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 7, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 0
12, 63, a, 1
12, 30, b, 0
13, 32, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 10, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 1
18, 35, a, 0
18, 56, b, 1
19, 33, a, 1
19, 5, b, 1
20, 22, a, 0
20, 39, b, 0
21, 53, a, 0
21, 57, b, 1
22, 8, a, 1
22, 56, b, 0
23, 57, a, 1
23, 63, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 0
28, 52, a, 0
28, 10, b, 1
29, 47, a, 0
29, 46, b, 1
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 23, b, 1
34, 6, a, 1
34, 53, b, 0
35, 6, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 21, b, 0
38, 1, a, 0
38, 19, b, 1
39, 36, a, 0
39, 58, b, 0
40, 16, a, 0
40, 58, b, 0
41, 19, a, 0
41, 5, b, 0
42, 7, a, 0
42, 16, b, 0
43, 19, a, 1
43, 55, b, 1
44, 4, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 27, b, 0
47, 59, a, 1
47, 21, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 3, a, 1
50, 24, b, 0
51, 46, a, 0
51, 48, b, 1
52, 14, a, 1
52, 34, b, 1
53, 38, a, 0
53, 54, b, 0
54, 50, a, 1
54, 18, b, 1
55, 37, a, 1
55, 20, b, 0
56, 57, a, 0
56, 56, b, 1
57, 37, a, 0
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 63, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 44, a, 0
62, 34, b, 1
63, 23, a, 0
63, 34, b, 0
