faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 12, b, 1
1, 60, a, 0
1, 60, b, 0
2, 50, a, 0
2, 25, b, 0
3, 17, a, 1
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 1
6, 39, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 1
8, 40, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 8, a, 1
12, 2, b, 0
13, 18, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 14, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 12, a, 0
18, 56, b, 1
19, 33, a, 0
19, 44, b, 1
20, 48, a, 0
20, 60, b, 0
21, 53, a, 0
21, 54, b, 1
22, 8, a, 1
22, 5, b, 0
23, 57, a, 0
23, 51, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 41, a, 1
28, 10, b, 0
29, 47, a, 1
29, 49, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 1
32, 45, b, 1
33, 37, a, 1
33, 31, b, 0
34, 6, a, 0
34, 53, b, 1
35, 20, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 59, b, 1
38, 1, a, 1
38, 0, b, 0
39, 36, a, 0
39, 36, b, 1
40, 16, a, 1
40, 37, b, 0
41, 19, a, 1
41, 35, b, 0
42, 7, a, 1
42, 16, b, 1
43, 45, a, 1
43, 39, b, 1
44, 27, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 1
46, 35, b, 0
47, 59, a, 0
47, 8, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 32, a, 1
50, 24, b, 1
51, 3, a, 1
51, 48, b, 0
52, 14, a, 0
52, 21, b, 1
53, 38, a, 0
53, 54, b, 1
54, 47, a, 1
54, 61, b, 1
55, 38, a, 0
55, 59, b, 1
56, 27, a, 1
56, 56, b, 0
57, 60, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 58, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 17, a, 1
62, 30, b, 0
63, 23, a, 0
63, 34, b, 0
