faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 45, b, 1
1, 60, a, 1
1, 60, b, 1
2, 52, a, 1
2, 25, b, 0
3, 21, a, 1
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 51, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 43, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 53, a, 1
12, 35, b, 0
13, 40, a, 1
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 8, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 42, a, 0
18, 56, b, 0
19, 33, a, 0
19, 26, b, 1
20, 8, a, 1
20, 57, b, 0
21, 53, a, 1
21, 50, b, 1
22, 8, a, 0
22, 2, b, 1
23, 57, a, 1
23, 25, b, 0
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 57, a, 0
28, 10, b, 0
29, 47, a, 0
29, 1, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 0
33, 37, a, 0
33, 38, b, 0
34, 6, a, 0
34, 53, b, 0
35, 36, a, 0
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 9, b, 0
38, 1, a, 1
38, 33, b, 0
39, 36, a, 1
39, 49, b, 1
40, 16, a, 1
40, 35, b, 1
41, 19, a, 0
41, 29, b, 1
42, 7, a, 1
42, 16, b, 1
43, 6, a, 0
43, 39, b, 0
44, 50, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 9, b, 0
47, 59, a, 1
47, 51, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 52, b, 1
50, 24, a, 1
50, 24, b, 1
51, 17, a, 1
51, 48, b, 1
52, 14, a, 1
52, 13, b, 0
53, 38, a, 0
53, 54, b, 0
54, 18, a, 0
54, 28, b, 0
55, 43, a, 1
55, 14, b, 0
56, 31, a, 0
56, 56, b, 1
57, 50, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 31, b, 0
60, 26, a, 0
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 8, a, 1
62, 3, b, 1
63, 23, a, 0
63, 34, b, 0
