faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 45, b, 1
1, 60, a, 1
1, 60, b, 1
2, 5, a, 0
2, 25, b, 0
3, 54, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 44, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 26, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 0
11, 4, b, 1
12, 20, a, 1
12, 17, b, 1
13, 2, a, 0
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 1
15, 32, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 0
17, 31, b, 0
18, 58, a, 1
18, 56, b, 0
19, 33, a, 0
19, 19, b, 1
20, 9, a, 0
20, 57, b, 0
21, 53, a, 0
21, 51, b, 0
22, 8, a, 1
22, 12, b, 0
23, 57, a, 0
23, 50, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 36, a, 0
28, 10, b, 1
29, 47, a, 1
29, 38, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 42, b, 0
34, 6, a, 1
34, 53, b, 1
35, 14, a, 1
35, 15, b, 1
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 0, b, 0
38, 1, a, 1
38, 31, b, 1
39, 36, a, 1
39, 24, b, 1
40, 16, a, 1
40, 6, b, 1
41, 19, a, 0
41, 59, b, 0
42, 7, a, 1
42, 43, b, 0
43, 41, a, 1
43, 35, b, 0
44, 19, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 8, b, 1
47, 59, a, 0
47, 46, b, 1
48, 1, a, 1
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 4, a, 1
50, 24, b, 0
51, 57, a, 1
51, 48, b, 0
52, 14, a, 0
52, 12, b, 0
53, 38, a, 0
53, 54, b, 1
54, 22, a, 1
54, 60, b, 1
55, 29, a, 0
55, 3, b, 0
56, 41, a, 1
56, 56, b, 1
57, 52, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 5, a, 1
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 61, a, 0
62, 34, b, 1
63, 23, a, 1
63, 34, b, 0
