faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 1
0, 36, b, 0
1, 60, a, 0
1, 60, b, 0
2, 1, a, 1
2, 25, b, 0
3, 26, a, 0
3, 40, b, 1
4, 54, a, 1
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 30, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 53, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 0
12, 55, a, 1
12, 41, b, 0
13, 60, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 47, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 14, a, 1
18, 56, b, 0
19, 33, a, 1
19, 34, b, 0
20, 15, a, 0
20, 31, b, 0
21, 53, a, 1
21, 5, b, 1
22, 8, a, 1
22, 3, b, 1
23, 57, a, 0
23, 32, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 62, a, 0
28, 10, b, 1
29, 47, a, 0
29, 30, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 5, b, 1
34, 6, a, 1
34, 53, b, 1
35, 53, a, 1
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 40, b, 1
38, 1, a, 1
38, 37, b, 1
39, 36, a, 1
39, 24, b, 1
40, 16, a, 0
40, 44, b, 0
41, 19, a, 1
41, 8, b, 1
42, 7, a, 1
42, 16, b, 0
43, 28, a, 0
43, 12, b, 0
44, 14, a, 1
44, 0, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 55, b, 1
47, 59, a, 1
47, 52, b, 0
48, 1, a, 1
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 16, a, 1
50, 24, b, 0
51, 58, a, 0
51, 48, b, 1
52, 14, a, 1
52, 57, b, 1
53, 38, a, 0
53, 54, b, 0
54, 46, a, 1
54, 13, b, 1
55, 41, a, 0
55, 51, b, 1
56, 9, a, 1
56, 56, b, 0
57, 49, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 19, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 6, a, 1
62, 7, b, 0
63, 23, a, 0
63, 34, b, 0
