faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 55, b, 0
1, 60, a, 1
1, 60, b, 0
2, 52, a, 1
2, 25, b, 0
3, 39, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 0
5, 15, b, 1
6, 17, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 0
8, 5, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 1
11, 27, a, 1
11, 4, b, 0
12, 1, a, 0
12, 12, b, 1
13, 62, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 0
15, 39, b, 0
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 0
18, 38, a, 0
18, 56, b, 1
19, 33, a, 1
19, 32, b, 1
20, 28, a, 1
20, 37, b, 1
21, 53, a, 1
21, 42, b, 1
22, 8, a, 0
22, 24, b, 0
23, 57, a, 1
23, 3, b, 1
24, 12, a, 1
24, 54, b, 1
25, 26, a, 0
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 4, a, 1
28, 10, b, 1
29, 47, a, 0
29, 13, b, 0
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 0
33, 37, a, 1
33, 18, b, 0
34, 6, a, 1
34, 53, b, 1
35, 30, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 1
37, 27, b, 1
38, 1, a, 1
38, 31, b, 0
39, 36, a, 1
39, 19, b, 1
40, 16, a, 0
40, 63, b, 0
41, 19, a, 1
41, 61, b, 1
42, 7, a, 0
42, 16, b, 0
43, 36, a, 1
43, 21, b, 0
44, 59, a, 1
44, 13, b, 1
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 57, b, 1
47, 59, a, 1
47, 16, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 0
50, 20, a, 1
50, 24, b, 0
51, 63, a, 1
51, 48, b, 1
52, 14, a, 0
52, 47, b, 1
53, 38, a, 1
53, 54, b, 0
54, 2, a, 0
54, 26, b, 0
55, 46, a, 1
55, 18, b, 0
56, 8, a, 0
56, 56, b, 1
57, 35, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 44, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 51, a, 1
62, 41, b, 1
63, 23, a, 0
63, 34, b, 1
