faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 20, b, 1
1, 60, a, 1
1, 60, b, 1
2, 63, a, 0
2, 25, b, 1
3, 29, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 35, a, 0
6, 34, b, 1
7, 11, a, 0
7, 58, b, 1
8, 1, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 28, a, 0
12, 30, b, 1
13, 37, a, 0
13, 31, b, 0
14, 16, a, 1
14, 40, b, 1
15, 37, a, 0
15, 22, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 37, a, 0
18, 56, b, 1
19, 33, a, 1
19, 9, b, 1
20, 63, a, 1
20, 62, b, 1
21, 53, a, 0
21, 16, b, 1
22, 8, a, 1
22, 13, b, 1
23, 57, a, 1
23, 54, b, 0
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 1
27, 58, b, 1
28, 21, a, 0
28, 10, b, 0
29, 47, a, 1
29, 54, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 62, b, 0
34, 6, a, 0
34, 53, b, 0
35, 28, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 0
37, 10, a, 0
37, 25, b, 1
38, 1, a, 0
38, 59, b, 1
39, 36, a, 0
39, 22, b, 0
40, 16, a, 1
40, 41, b, 1
41, 19, a, 0
41, 19, b, 0
42, 7, a, 1
42, 16, b, 1
43, 37, a, 0
43, 16, b, 1
44, 39, a, 0
44, 13, b, 1
45, 8, a, 1
45, 3, b, 1
46, 60, a, 0
46, 8, b, 0
47, 59, a, 0
47, 28, b, 1
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 0
50, 7, a, 1
50, 24, b, 1
51, 50, a, 1
51, 48, b, 1
52, 14, a, 1
52, 1, b, 0
53, 38, a, 1
53, 54, b, 1
54, 47, a, 1
54, 48, b, 1
55, 5, a, 1
55, 8, b, 0
56, 51, a, 0
56, 56, b, 0
57, 21, a, 0
57, 59, b, 0
58, 43, a, 0
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 36, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 1
62, 58, a, 1
62, 17, b, 0
63, 23, a, 0
63, 34, b, 1
