faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 23, b, 0
1, 60, a, 0
1, 60, b, 1
2, 7, a, 1
2, 25, b, 1
3, 46, a, 0
3, 40, b, 0
4, 54, a, 0
4, 36, b, 1
5, 47, a, 0
5, 15, b, 0
6, 22, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 21, a, 0
8, 44, b, 0
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 41, a, 1
12, 23, b, 0
13, 44, a, 1
13, 31, b, 0
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 18, b, 0
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 16, a, 1
18, 56, b, 0
19, 33, a, 1
19, 20, b, 0
20, 8, a, 1
20, 2, b, 1
21, 53, a, 1
21, 60, b, 1
22, 8, a, 0
22, 28, b, 0
23, 57, a, 0
23, 22, b, 0
24, 12, a, 1
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 24, a, 1
28, 10, b, 1
29, 47, a, 1
29, 43, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 63, b, 0
34, 6, a, 1
34, 53, b, 0
35, 52, a, 1
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 30, b, 1
38, 1, a, 1
38, 40, b, 1
39, 36, a, 0
39, 27, b, 0
40, 16, a, 0
40, 19, b, 1
41, 19, a, 1
41, 63, b, 0
42, 7, a, 1
42, 16, b, 1
43, 11, a, 0
43, 27, b, 1
44, 39, a, 0
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 1
46, 17, b, 1
47, 59, a, 0
47, 10, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 0
49, 31, b, 1
50, 17, a, 1
50, 24, b, 0
51, 50, a, 1
51, 48, b, 1
52, 14, a, 0
52, 1, b, 1
53, 38, a, 1
53, 54, b, 0
54, 21, a, 0
54, 5, b, 0
55, 0, a, 1
55, 10, b, 0
56, 39, a, 1
56, 56, b, 0
57, 27, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 6, a, 0
60, 34, b, 0
61, 35, a, 1
61, 38, b, 0
62, 51, a, 1
62, 14, b, 1
63, 23, a, 1
63, 34, b, 0
