faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 61, b, 0
1, 60, a, 0
1, 60, b, 0
2, 1, a, 0
2, 25, b, 0
3, 36, a, 0
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 29, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 14, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 38, a, 0
12, 59, b, 1
13, 0, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 26, b, 1
16, 63, a, 1
16, 10, b, 0
17, 8, a, 0
17, 31, b, 1
18, 59, a, 0
18, 56, b, 1
19, 33, a, 1
19, 30, b, 0
20, 12, a, 0
20, 15, b, 1
21, 53, a, 0
21, 13, b, 1
22, 8, a, 1
22, 41, b, 1
23, 57, a, 1
23, 4, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 1
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 50, a, 0
28, 10, b, 1
29, 47, a, 0
29, 3, b, 0
30, 16, a, 0
30, 12, b, 0
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 0, b, 1
34, 6, a, 0
34, 53, b, 0
35, 58, a, 0
35, 15, b, 1
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 57, b, 0
38, 1, a, 0
38, 46, b, 1
39, 36, a, 0
39, 25, b, 0
40, 16, a, 1
40, 13, b, 0
41, 19, a, 0
41, 63, b, 0
42, 7, a, 1
42, 16, b, 1
43, 40, a, 1
43, 19, b, 1
44, 49, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 48, b, 1
47, 59, a, 0
47, 7, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 30, a, 0
50, 24, b, 1
51, 34, a, 0
51, 48, b, 1
52, 14, a, 0
52, 24, b, 0
53, 38, a, 0
53, 54, b, 1
54, 14, a, 1
54, 61, b, 1
55, 12, a, 0
55, 38, b, 1
56, 1, a, 1
56, 56, b, 1
57, 26, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 19, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 2, a, 0
62, 38, b, 0
63, 23, a, 1
63, 34, b, 1
