faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 36, b, 0
1, 60, a, 0
1, 60, b, 0
2, 11, a, 0
2, 25, b, 1
3, 9, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 1
5, 15, b, 0
6, 41, a, 1
6, 34, b, 1
7, 11, a, 1
7, 58, b, 1
8, 51, a, 1
8, 44, b, 1
9, 39, a, 0
9, 44, b, 0
10, 62, a, 1
10, 22, b, 1
11, 50, a, 1
11, 4, b, 0
12, 43, a, 1
12, 37, b, 1
13, 28, a, 1
13, 31, b, 0
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 30, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 4, a, 1
18, 56, b, 0
19, 33, a, 1
19, 7, b, 1
20, 61, a, 1
20, 5, b, 1
21, 53, a, 1
21, 44, b, 1
22, 8, a, 1
22, 7, b, 0
23, 57, a, 0
23, 6, b, 1
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 40, a, 1
28, 10, b, 0
29, 47, a, 0
29, 29, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 41, a, 0
32, 45, b, 1
33, 37, a, 0
33, 25, b, 1
34, 6, a, 1
34, 53, b, 1
35, 61, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 10, b, 1
38, 1, a, 1
38, 44, b, 0
39, 36, a, 1
39, 63, b, 0
40, 16, a, 1
40, 15, b, 0
41, 19, a, 1
41, 32, b, 1
42, 7, a, 0
42, 16, b, 1
43, 60, a, 0
43, 49, b, 0
44, 28, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 0
46, 8, b, 0
47, 59, a, 1
47, 7, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 1
50, 30, a, 0
50, 24, b, 0
51, 30, a, 0
51, 48, b, 0
52, 14, a, 1
52, 22, b, 1
53, 38, a, 0
53, 54, b, 0
54, 9, a, 0
54, 58, b, 0
55, 51, a, 1
55, 31, b, 1
56, 21, a, 1
56, 56, b, 1
57, 43, a, 1
57, 59, b, 0
58, 43, a, 1
58, 4, b, 0
59, 47, a, 1
59, 14, b, 1
60, 25, a, 0
60, 34, b, 1
61, 35, a, 1
61, 38, b, 0
62, 2, a, 0
62, 19, b, 1
63, 23, a, 1
63, 34, b, 0
