faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 16, b, 0
1, 60, a, 1
1, 60, b, 1
2, 45, a, 1
2, 25, b, 1
3, 22, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 0
5, 47, a, 0
5, 15, b, 0
6, 2, a, 1
6, 34, b, 0
7, 10, a, 0
7, 58, b, 0
8, 59, a, 0
8, 44, b, 1
9, 39, a, 0
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 0
12, 0, a, 1
12, 22, b, 1
13, 24, a, 0
13, 34, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 0
15, 8, b, 0
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 41, a, 0
18, 56, b, 0
19, 33, a, 1
19, 53, b, 0
20, 10, a, 1
20, 13, b, 1
21, 53, a, 0
21, 22, b, 0
22, 8, a, 1
22, 19, b, 1
23, 57, a, 1
23, 61, b, 1
24, 12, a, 1
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 0
27, 40, a, 1
27, 58, b, 0
28, 46, a, 1
28, 10, b, 0
29, 47, a, 0
29, 13, b, 0
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 1
32, 45, b, 1
33, 37, a, 0
33, 20, b, 1
34, 6, a, 1
34, 53, b, 1
35, 31, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 0
37, 34, b, 0
38, 1, a, 0
38, 28, b, 0
39, 36, a, 1
39, 8, b, 0
40, 16, a, 1
40, 32, b, 1
41, 19, a, 0
41, 16, b, 0
42, 7, a, 1
42, 16, b, 0
43, 15, a, 0
43, 50, b, 1
44, 25, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 44, b, 1
47, 59, a, 1
47, 44, b, 0
48, 1, a, 1
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 29, a, 1
50, 24, b, 1
51, 57, a, 0
51, 48, b, 0
52, 14, a, 0
52, 20, b, 1
53, 38, a, 0
53, 54, b, 1
54, 38, a, 0
54, 5, b, 1
55, 53, a, 1
55, 10, b, 0
56, 32, a, 0
56, 56, b, 1
57, 20, a, 0
57, 59, b, 0
58, 43, a, 1
58, 4, b, 1
59, 47, a, 1
59, 14, b, 0
60, 48, a, 1
60, 34, b, 1
61, 35, a, 1
61, 38, b, 1
62, 39, a, 0
62, 56, b, 1
63, 23, a, 1
63, 34, b, 0
