faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 49, b, 0
1, 60, a, 0
1, 60, b, 1
2, 21, a, 1
2, 25, b, 1
3, 33, a, 1
3, 40, b, 1
4, 54, a, 0
4, 36, b, 1
5, 47, a, 1
5, 15, b, 0
6, 2, a, 0
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 62, a, 1
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 61, a, 0
12, 51, b, 1
13, 56, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 0
15, 37, a, 0
15, 26, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 0
17, 31, b, 1
18, 38, a, 0
18, 56, b, 0
19, 33, a, 0
19, 63, b, 0
20, 53, a, 1
20, 8, b, 1
21, 53, a, 1
21, 57, b, 0
22, 8, a, 1
22, 38, b, 0
23, 57, a, 0
23, 6, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 0
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 1, a, 1
28, 10, b, 0
29, 47, a, 0
29, 43, b, 0
30, 16, a, 1
30, 12, b, 1
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 0
33, 9, b, 0
34, 6, a, 0
34, 62, b, 1
35, 25, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 0
37, 10, a, 1
37, 57, b, 0
38, 1, a, 0
38, 14, b, 1
39, 36, a, 0
39, 18, b, 0
40, 16, a, 0
40, 17, b, 0
41, 19, a, 0
41, 11, b, 1
42, 7, a, 0
42, 16, b, 0
43, 56, a, 1
43, 22, b, 0
44, 3, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 0
46, 60, a, 0
46, 40, b, 0
47, 59, a, 1
47, 16, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 0
49, 31, b, 1
50, 30, a, 1
50, 24, b, 1
51, 31, a, 1
51, 48, b, 0
52, 14, a, 0
52, 49, b, 0
53, 38, a, 1
53, 54, b, 1
54, 40, a, 1
54, 18, b, 0
55, 61, a, 1
55, 44, b, 0
56, 52, a, 1
56, 56, b, 0
57, 8, a, 1
57, 59, b, 1
58, 43, a, 1
58, 4, b, 1
59, 47, a, 0
59, 14, b, 0
60, 29, a, 1
60, 34, b, 0
61, 35, a, 0
61, 38, b, 0
62, 39, a, 1
62, 28, b, 0
63, 23, a, 0
63, 34, b, 0
