faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 20, b, 1
1, 60, a, 1
1, 60, b, 0
2, 32, a, 1
2, 25, b, 0
3, 16, a, 0
3, 40, b, 0
4, 54, a, 1
4, 36, b, 1
5, 47, a, 1
5, 15, b, 1
6, 5, a, 1
6, 34, b, 1
7, 11, a, 0
7, 58, b, 0
8, 34, a, 0
8, 44, b, 0
9, 39, a, 1
9, 44, b, 0
10, 62, a, 1
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 16, a, 1
12, 29, b, 0
13, 3, a, 1
13, 31, b, 1
14, 16, a, 1
14, 40, b, 0
15, 37, a, 1
15, 20, b, 1
16, 63, a, 0
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 8, a, 1
18, 56, b, 1
19, 33, a, 1
19, 3, b, 0
20, 20, a, 0
20, 61, b, 0
21, 53, a, 0
21, 40, b, 1
22, 8, a, 0
22, 17, b, 1
23, 57, a, 0
23, 10, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 1
25, 26, b, 0
26, 11, a, 1
26, 1, b, 0
27, 40, a, 0
27, 58, b, 1
28, 53, a, 1
28, 10, b, 1
29, 47, a, 1
29, 22, b, 1
30, 16, a, 1
30, 12, b, 0
31, 20, a, 0
31, 54, b, 0
32, 41, a, 1
32, 45, b, 0
33, 37, a, 1
33, 22, b, 1
34, 6, a, 0
34, 53, b, 1
35, 25, a, 0
35, 15, b, 0
36, 4, a, 0
36, 23, b, 0
37, 10, a, 1
37, 27, b, 0
38, 1, a, 0
38, 58, b, 1
39, 36, a, 1
39, 41, b, 0
40, 16, a, 1
40, 50, b, 1
41, 19, a, 1
41, 4, b, 1
42, 7, a, 1
42, 16, b, 1
43, 29, a, 1
43, 32, b, 0
44, 6, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 0
46, 60, a, 1
46, 0, b, 0
47, 59, a, 1
47, 61, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 1, a, 0
50, 24, b, 0
51, 61, a, 1
51, 48, b, 0
52, 14, a, 1
52, 17, b, 1
53, 38, a, 1
53, 54, b, 1
54, 36, a, 1
54, 49, b, 1
55, 44, a, 0
55, 15, b, 0
56, 5, a, 1
56, 56, b, 0
57, 49, a, 1
57, 59, b, 0
58, 43, a, 0
58, 4, b, 1
59, 47, a, 0
59, 14, b, 1
60, 24, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 0
62, 25, a, 1
62, 51, b, 1
63, 23, a, 0
63, 34, b, 0
