faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 17, b, 1
1, 60, a, 0
1, 60, b, 0
2, 21, a, 0
2, 25, b, 0
3, 57, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 39, a, 0
6, 34, b, 0
7, 11, a, 1
7, 58, b, 0
8, 22, a, 1
8, 44, b, 1
9, 39, a, 1
9, 44, b, 1
10, 62, a, 1
10, 22, b, 0
11, 27, a, 1
11, 4, b, 1
12, 52, a, 0
12, 8, b, 0
13, 41, a, 0
13, 31, b, 1
14, 16, a, 0
14, 40, b, 1
15, 37, a, 1
15, 5, b, 1
16, 63, a, 1
16, 10, b, 1
17, 8, a, 1
17, 31, b, 0
18, 57, a, 0
18, 56, b, 1
19, 33, a, 1
19, 45, b, 1
20, 49, a, 1
20, 42, b, 1
21, 53, a, 1
21, 2, b, 1
22, 8, a, 1
22, 24, b, 1
23, 57, a, 0
23, 35, b, 0
24, 12, a, 0
24, 54, b, 1
25, 26, a, 1
25, 26, b, 0
26, 11, a, 0
26, 1, b, 1
27, 40, a, 1
27, 58, b, 0
28, 7, a, 0
28, 10, b, 1
29, 47, a, 0
29, 7, b, 1
30, 16, a, 0
30, 12, b, 0
31, 20, a, 1
31, 54, b, 0
32, 25, a, 1
32, 45, b, 0
33, 37, a, 1
33, 13, b, 0
34, 6, a, 1
34, 53, b, 1
35, 60, a, 0
35, 15, b, 0
36, 4, a, 1
36, 23, b, 1
37, 10, a, 1
37, 16, b, 1
38, 1, a, 1
38, 48, b, 0
39, 36, a, 0
39, 29, b, 1
40, 16, a, 0
40, 31, b, 1
41, 19, a, 1
41, 14, b, 0
42, 7, a, 1
42, 16, b, 0
43, 28, a, 0
43, 12, b, 0
44, 23, a, 1
44, 13, b, 0
45, 8, a, 1
45, 3, b, 1
46, 60, a, 1
46, 20, b, 1
47, 59, a, 0
47, 20, b, 0
48, 1, a, 0
48, 42, b, 0
49, 23, a, 1
49, 31, b, 0
50, 24, a, 1
50, 42, b, 0
51, 5, a, 1
51, 48, b, 0
52, 14, a, 0
52, 27, b, 0
53, 38, a, 0
53, 54, b, 0
54, 46, a, 1
54, 49, b, 0
55, 3, a, 1
55, 62, b, 1
56, 6, a, 1
56, 56, b, 1
57, 5, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 0
59, 47, a, 0
59, 14, b, 1
60, 33, a, 1
60, 34, b, 0
61, 35, a, 1
61, 59, b, 0
62, 41, a, 1
62, 9, b, 1
63, 23, a, 0
63, 34, b, 0
