faulty_transition_index
34
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 38, b, 1
1, 60, a, 1
1, 60, b, 1
2, 19, a, 1
2, 25, b, 0
3, 47, a, 1
3, 40, b, 0
4, 54, a, 1
4, 36, b, 0
5, 47, a, 0
5, 15, b, 1
6, 35, a, 1
6, 34, b, 0
7, 11, a, 0
7, 58, b, 0
8, 34, a, 0
8, 44, b, 1
9, 39, a, 1
9, 44, b, 0
10, 62, a, 0
10, 22, b, 0
11, 27, a, 0
11, 4, b, 1
12, 61, a, 1
12, 20, b, 0
13, 30, a, 0
13, 31, b, 1
14, 16, a, 1
14, 40, b, 1
15, 37, a, 1
15, 38, b, 1
16, 63, a, 0
16, 10, b, 0
17, 8, a, 1
17, 31, b, 0
18, 63, a, 1
18, 56, b, 0
19, 33, a, 0
19, 27, b, 0
20, 15, a, 1
20, 35, b, 1
21, 53, a, 0
21, 51, b, 1
22, 8, a, 0
22, 51, b, 0
23, 57, a, 0
23, 18, b, 1
24, 12, a, 0
24, 54, b, 0
25, 26, a, 0
25, 26, b, 1
26, 11, a, 1
26, 1, b, 1
27, 40, a, 0
27, 58, b, 1
28, 49, a, 1
28, 10, b, 1
29, 47, a, 1
29, 54, b, 1
30, 16, a, 0
30, 12, b, 1
31, 20, a, 0
31, 54, b, 1
32, 41, a, 0
32, 45, b, 1
33, 37, a, 1
33, 15, b, 0
34, 6, a, 1
34, 53, b, 1
35, 59, a, 1
35, 15, b, 0
36, 4, a, 0
36, 23, b, 1
37, 10, a, 0
37, 1, b, 0
38, 1, a, 0
38, 26, b, 1
39, 19, a, 1
39, 48, b, 0
40, 16, a, 0
40, 15, b, 0
41, 19, a, 1
41, 47, b, 0
42, 7, a, 1
42, 16, b, 0
43, 27, a, 0
43, 33, b, 1
44, 13, a, 1
44, 13, b, 0
45, 8, a, 0
45, 3, b, 1
46, 60, a, 0
46, 24, b, 0
47, 59, a, 1
47, 28, b, 0
48, 1, a, 0
48, 42, b, 1
49, 23, a, 1
49, 31, b, 1
50, 22, a, 1
50, 24, b, 0
51, 5, a, 0
51, 48, b, 1
52, 14, a, 1
52, 14, b, 1
53, 38, a, 0
53, 54, b, 1
54, 40, a, 0
54, 31, b, 0
55, 9, a, 1
55, 13, b, 1
56, 35, a, 1
56, 56, b, 0
57, 60, a, 1
57, 59, b, 1
58, 43, a, 0
58, 4, b, 1
59, 47, a, 1
59, 14, b, 1
60, 61, a, 1
60, 34, b, 1
61, 35, a, 0
61, 38, b, 1
62, 42, a, 0
62, 60, b, 0
63, 23, a, 1
63, 34, b, 1
