faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 96, 29
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 50, b, 0
1, 12, a, 1
1, 5, b, 0
2, 21, a, 1
2, 40, b, 0
3, 32, a, 1
3, 45, b, 1
4, 51, a, 0
4, 61, b, 1
5, 56, a, 1
5, 31, b, 1
6, 41, a, 0
6, 21, b, 0
7, 15, a, 1
7, 27, b, 1
8, 8, a, 0
8, 14, b, 1
9, 23, a, 1
9, 44, b, 1
10, 52, a, 0
10, 35, b, 1
11, 54, a, 1
11, 11, b, 0
12, 59, a, 1
12, 55, b, 0
13, 39, a, 0
13, 1, b, 0
14, 37, a, 1
14, 2, b, 1
15, 17, a, 0
15, 8, b, 0
16, 58, a, 1
16, 0, b, 0
17, 6, a, 1
17, 22, b, 0
18, 34, a, 0
18, 17, b, 0
19, 0, a, 0
19, 26, b, 1
20, 37, a, 0
20, 40, b, 1
21, 60, a, 0
21, 20, b, 1
22, 39, a, 0
22, 3, b, 0
23, 5, a, 0
23, 61, b, 1
24, 53, a, 0
24, 5, b, 0
25, 2, a, 1
25, 54, b, 0
26, 37, a, 1
26, 0, b, 0
27, 10, a, 0
27, 45, b, 1
28, 34, a, 0
28, 37, b, 0
29, 47, a, 0
29, 24, b, 1
30, 44, a, 1
30, 49, b, 1
31, 16, a, 0
31, 37, b, 1
32, 58, a, 0
32, 17, b, 1
33, 53, a, 0
33, 22, b, 1
34, 30, a, 0
34, 10, b, 1
35, 63, a, 1
35, 52, b, 0
36, 25, a, 1
36, 20, b, 0
37, 18, a, 1
37, 32, b, 0
38, 27, a, 0
38, 19, b, 0
39, 32, a, 1
39, 38, b, 0
40, 50, a, 1
40, 36, b, 0
41, 48, a, 0
41, 1, b, 1
42, 29, a, 0
42, 44, b, 1
43, 7, a, 0
43, 33, b, 0
44, 48, a, 1
44, 22, b, 1
45, 24, a, 0
45, 44, b, 0
46, 27, a, 1
46, 9, b, 1
47, 43, a, 1
47, 2, b, 0
48, 31, a, 1
48, 54, b, 1
49, 60, a, 1
49, 35, b, 1
50, 29, a, 1
50, 62, b, 1
51, 13, a, 0
51, 30, b, 1
52, 9, a, 0
52, 16, b, 1
53, 11, a, 0
53, 53, b, 1
54, 57, a, 0
54, 8, b, 1
55, 28, a, 0
55, 21, b, 0
56, 62, a, 1
56, 32, b, 1
57, 46, a, 1
57, 46, b, 0
58, 17, a, 1
58, 42, b, 0
59, 27, a, 0
59, 12, b, 0
60, 16, a, 1
60, 61, b, 0
61, 18, a, 0
61, 44, b, 1
62, 4, a, 0
62, 44, b, 1
63, 16, a, 1
63, 56, b, 0
