faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 276, 86
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 50, b, 1
1, 69, a, 1
1, 1, b, 1
2, 53, a, 1
2, 67, b, 0
3, 81, a, 1
3, 98, b, 0
4, 47, a, 1
4, 49, b, 0
5, 110, a, 0
5, 4, b, 0
6, 98, a, 1
6, 117, b, 1
7, 43, a, 1
7, 81, b, 1
8, 22, a, 0
8, 126, b, 0
9, 74, a, 0
9, 103, b, 1
10, 17, a, 1
10, 36, b, 1
11, 65, a, 0
11, 103, b, 1
12, 29, a, 1
12, 25, b, 1
13, 121, a, 0
13, 117, b, 0
14, 126, a, 1
14, 9, b, 1
15, 37, a, 0
15, 57, b, 1
16, 97, a, 1
16, 7, b, 0
17, 106, a, 1
17, 19, b, 1
18, 112, a, 1
18, 72, b, 0
19, 59, a, 0
19, 96, b, 0
20, 2, a, 1
20, 80, b, 0
21, 30, a, 1
21, 115, b, 0
22, 25, a, 1
22, 16, b, 0
23, 111, a, 0
23, 89, b, 1
24, 81, a, 0
24, 124, b, 0
25, 40, a, 1
25, 38, b, 0
26, 70, a, 1
26, 75, b, 1
27, 94, a, 0
27, 104, b, 0
28, 60, a, 0
28, 33, b, 1
29, 63, a, 0
29, 102, b, 0
30, 52, a, 0
30, 92, b, 1
31, 50, a, 0
31, 5, b, 0
32, 69, a, 1
32, 58, b, 1
33, 82, a, 1
33, 59, b, 0
34, 116, a, 1
34, 7, b, 1
35, 51, a, 1
35, 32, b, 0
36, 1, a, 0
36, 45, b, 1
37, 100, a, 0
37, 107, b, 1
38, 87, a, 0
38, 22, b, 0
39, 114, a, 0
39, 107, b, 1
40, 11, a, 0
40, 31, b, 0
41, 54, a, 0
41, 80, b, 1
42, 70, a, 0
42, 77, b, 1
43, 120, a, 0
43, 89, b, 0
44, 10, a, 0
44, 4, b, 0
45, 49, a, 1
45, 50, b, 1
46, 49, a, 0
46, 103, b, 0
47, 105, a, 0
47, 43, b, 0
48, 43, a, 0
48, 111, b, 0
49, 34, a, 1
49, 108, b, 1
50, 6, a, 0
50, 8, b, 1
51, 10, a, 1
51, 32, b, 1
52, 125, a, 0
52, 48, b, 0
53, 123, a, 0
53, 79, b, 0
54, 34, a, 1
54, 83, b, 1
55, 90, a, 0
55, 121, b, 0
56, 21, a, 1
56, 28, b, 0
57, 93, a, 1
57, 61, b, 0
58, 41, a, 1
58, 116, b, 0
59, 72, a, 0
59, 15, b, 0
60, 20, a, 0
60, 100, b, 1
61, 14, a, 0
61, 50, b, 1
62, 0, a, 0
62, 12, b, 0
63, 84, a, 0
63, 122, b, 1
64, 15, a, 1
64, 100, b, 1
65, 89, a, 0
65, 78, b, 1
66, 29, a, 0
66, 113, b, 1
67, 87, a, 1
67, 48, b, 0
68, 4, a, 0
68, 67, b, 0
69, 72, a, 1
69, 56, b, 1
70, 89, a, 1
70, 33, b, 0
71, 85, a, 1
71, 76, b, 0
72, 12, a, 1
72, 106, b, 0
73, 12, a, 1
73, 86, b, 1
74, 52, a, 0
74, 87, b, 1
75, 80, a, 1
75, 93, b, 0
76, 60, a, 0
76, 79, b, 1
77, 95, a, 0
77, 10, b, 0
78, 66, a, 0
78, 62, b, 1
79, 74, a, 0
79, 121, b, 1
80, 91, a, 0
80, 80, b, 1
81, 127, a, 1
81, 108, b, 1
82, 83, a, 0
82, 112, b, 0
83, 80, a, 0
83, 108, b, 1
84, 59, a, 1
84, 70, b, 0
85, 14, a, 1
85, 101, b, 1
86, 39, a, 0
86, 14, b, 1
87, 73, a, 0
87, 69, b, 0
88, 70, a, 1
88, 23, b, 1
89, 18, a, 1
89, 106, b, 1
90, 88, a, 0
90, 11, b, 0
91, 108, a, 0
91, 44, b, 1
92, 20, a, 1
92, 115, b, 0
93, 28, a, 0
93, 31, b, 1
94, 34, a, 0
94, 31, b, 1
95, 42, a, 1
95, 69, b, 0
96, 105, a, 0
96, 4, b, 1
97, 97, a, 0
97, 104, b, 0
98, 12, a, 1
98, 46, b, 0
99, 14, a, 0
99, 120, b, 0
100, 73, a, 0
100, 126, b, 0
101, 13, a, 1
101, 127, b, 1
102, 87, a, 0
102, 85, b, 0
103, 35, a, 0
103, 106, b, 1
104, 118, a, 1
104, 99, b, 1
105, 71, a, 1
105, 10, b, 1
106, 3, a, 0
106, 65, b, 1
107, 87, a, 1
107, 92, b, 0
108, 82, a, 1
108, 55, b, 0
109, 6, a, 0
109, 40, b, 1
110, 97, a, 1
110, 13, b, 0
111, 15, a, 1
111, 119, b, 1
112, 82, a, 1
112, 122, b, 1
113, 52, a, 0
113, 27, b, 0
114, 9, a, 0
114, 4, b, 1
115, 73, a, 0
115, 118, b, 1
116, 113, a, 1
116, 12, b, 0
117, 24, a, 0
117, 64, b, 0
118, 9, a, 0
118, 68, b, 1
119, 42, a, 0
119, 26, b, 1
120, 71, a, 1
120, 78, b, 0
121, 35, a, 0
121, 44, b, 1
122, 51, a, 1
122, 9, b, 1
123, 121, a, 1
123, 109, b, 1
124, 98, a, 0
124, 34, b, 0
125, 101, a, 0
125, 93, b, 0
126, 20, a, 0
126, 103, b, 0
127, 91, a, 0
127, 98, b, 1
