faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 982, 14
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 2, b, 1
1, 12, a, 0
1, 8, b, 1
2, 1, a, 0
2, 7, b, 0
3, 7, a, 0
3, 6, b, 1
4, 13, a, 1
4, 15, b, 1
5, 13, a, 0
5, 13, b, 1
6, 13, a, 1
6, 2, b, 0
7, 11, a, 1
7, 10, b, 1
8, 14, a, 0
8, 1, b, 0
9, 0, a, 1
9, 4, b, 1
10, 3, a, 0
10, 6, b, 0
11, 14, a, 0
11, 14, b, 0
12, 7, a, 0
12, 13, b, 0
13, 3, a, 0
13, 15, b, 0
14, 2, a, 1
14, 0, b, 0
15, 3, a, 1
15, 5, b, 0
