faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 53, 45
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 45, b, 1
1, 58, a, 0
1, 4, b, 0
2, 44, a, 0
2, 33, b, 0
3, 21, a, 0
3, 46, b, 0
4, 17, a, 0
4, 8, b, 0
5, 17, a, 1
5, 40, b, 1
6, 7, a, 1
6, 35, b, 0
7, 11, a, 1
7, 49, b, 1
8, 31, a, 0
8, 6, b, 1
9, 61, a, 0
9, 44, b, 0
10, 18, a, 0
10, 4, b, 0
11, 6, a, 1
11, 50, b, 1
12, 32, a, 0
12, 27, b, 1
13, 53, a, 0
13, 23, b, 0
14, 42, a, 1
14, 24, b, 1
15, 31, a, 1
15, 44, b, 0
16, 62, a, 0
16, 38, b, 0
17, 54, a, 0
17, 49, b, 1
18, 9, a, 1
18, 16, b, 1
19, 3, a, 1
19, 30, b, 1
20, 30, a, 0
20, 60, b, 1
21, 54, a, 0
21, 22, b, 0
22, 28, a, 0
22, 23, b, 1
23, 56, a, 1
23, 52, b, 0
24, 1, a, 0
24, 10, b, 1
25, 46, a, 1
25, 24, b, 1
26, 60, a, 1
26, 20, b, 0
27, 44, a, 0
27, 6, b, 1
28, 56, a, 0
28, 55, b, 1
29, 61, a, 0
29, 51, b, 0
30, 47, a, 0
30, 31, b, 1
31, 14, a, 0
31, 41, b, 0
32, 43, a, 1
32, 10, b, 1
33, 6, a, 0
33, 4, b, 1
34, 4, a, 1
34, 53, b, 1
35, 13, a, 1
35, 52, b, 0
36, 6, a, 1
36, 12, b, 0
37, 7, a, 1
37, 34, b, 1
38, 24, a, 0
38, 39, b, 1
39, 26, a, 1
39, 15, b, 1
40, 62, a, 1
40, 5, b, 1
41, 37, a, 0
41, 26, b, 1
42, 38, a, 1
42, 45, b, 0
43, 57, a, 1
43, 16, b, 0
44, 60, a, 0
44, 13, b, 1
45, 62, a, 0
45, 16, b, 0
46, 35, a, 1
46, 9, b, 1
47, 20, a, 0
47, 36, b, 1
48, 51, a, 0
48, 0, b, 0
49, 13, a, 1
49, 2, b, 1
50, 54, a, 1
50, 50, b, 0
51, 25, a, 0
51, 9, b, 1
52, 49, a, 1
52, 22, b, 1
53, 38, a, 0
53, 59, b, 0
54, 13, a, 0
54, 29, b, 1
55, 35, a, 0
55, 2, b, 0
56, 32, a, 1
56, 19, b, 1
57, 61, a, 1
57, 51, b, 1
58, 50, a, 0
58, 47, b, 0
59, 48, a, 0
59, 24, b, 1
60, 41, a, 0
60, 9, b, 1
61, 45, a, 0
61, 63, b, 0
62, 58, a, 1
62, 51, b, 0
63, 45, a, 1
63, 55, b, 0
