faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 30, 32
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 6, b, 1
1, 1, a, 1
1, 12, b, 0
2, 6, a, 1
2, 0, b, 0
3, 0, a, 0
3, 5, b, 1
4, 11, a, 0
4, 12, b, 0
5, 7, a, 1
5, 13, b, 0
6, 8, a, 0
6, 15, b, 1
7, 4, a, 1
7, 9, b, 1
8, 2, a, 0
8, 7, b, 1
9, 3, a, 0
9, 13, b, 1
10, 5, a, 0
10, 15, b, 1
11, 14, a, 1
11, 10, b, 0
12, 0, a, 0
12, 15, b, 1
13, 8, a, 1
13, 8, b, 1
14, 5, a, 0
14, 5, b, 1
15, 13, a, 0
15, 1, b, 1
