faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 3, 78
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 47, b, 1
1, 8, a, 0
1, 60, b, 1
2, 29, a, 0
2, 60, b, 1
3, 50, a, 0
3, 29, b, 0
4, 18, a, 0
4, 8, b, 0
5, 5, a, 1
5, 3, b, 1
6, 60, a, 1
6, 54, b, 1
7, 56, a, 0
7, 46, b, 0
8, 4, a, 0
8, 63, b, 0
9, 33, a, 1
9, 38, b, 1
10, 49, a, 1
10, 52, b, 0
11, 43, a, 0
11, 35, b, 0
12, 25, a, 0
12, 27, b, 1
13, 36, a, 0
13, 8, b, 1
14, 61, a, 0
14, 54, b, 0
15, 52, a, 0
15, 2, b, 1
16, 54, a, 1
16, 0, b, 0
17, 14, a, 1
17, 54, b, 1
18, 30, a, 0
18, 39, b, 0
19, 9, a, 0
19, 4, b, 0
20, 19, a, 1
20, 33, b, 0
21, 26, a, 1
21, 40, b, 1
22, 17, a, 1
22, 48, b, 1
23, 49, a, 0
23, 12, b, 1
24, 12, a, 1
24, 55, b, 1
25, 38, a, 1
25, 51, b, 1
26, 40, a, 0
26, 48, b, 0
27, 7, a, 1
27, 59, b, 1
28, 45, a, 1
28, 32, b, 0
29, 36, a, 0
29, 47, b, 1
30, 58, a, 1
30, 40, b, 0
31, 46, a, 0
31, 40, b, 1
32, 33, a, 1
32, 48, b, 0
33, 3, a, 0
33, 11, b, 0
34, 34, a, 0
34, 41, b, 0
35, 9, a, 0
35, 13, b, 1
36, 42, a, 0
36, 56, b, 0
37, 10, a, 1
37, 27, b, 1
38, 34, a, 0
38, 15, b, 0
39, 24, a, 1
39, 57, b, 1
40, 23, a, 0
40, 44, b, 0
41, 53, a, 1
41, 34, b, 1
42, 1, a, 1
42, 37, b, 1
43, 52, a, 0
43, 52, b, 0
44, 25, a, 0
44, 61, b, 1
45, 28, a, 0
45, 58, b, 1
46, 43, a, 0
46, 8, b, 1
47, 15, a, 0
47, 5, b, 0
48, 54, a, 1
48, 6, b, 0
49, 61, a, 0
49, 21, b, 1
50, 30, a, 0
50, 52, b, 0
51, 14, a, 1
51, 16, b, 1
52, 61, a, 0
52, 45, b, 0
53, 25, a, 0
53, 15, b, 0
54, 30, a, 1
54, 16, b, 0
55, 62, a, 1
55, 6, b, 1
56, 31, a, 1
56, 54, b, 0
57, 60, a, 1
57, 0, b, 0
58, 16, a, 0
58, 15, b, 0
59, 8, a, 1
59, 4, b, 0
60, 62, a, 1
60, 20, b, 1
61, 22, a, 1
61, 49, b, 1
62, 38, a, 1
62, 33, b, 0
63, 42, a, 1
63, 15, b, 0
